t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.696867666324853419e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.813045019708912520e+00
2.000000000000000111e-01,7.570021046074916216e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.075568724406311460e+00
4.000000000000000222e-01,9.833953986212881082e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.273475912325725545e+00
6.000000000000000888e-01,9.198779767943395802e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.966932319637280990e+00
8.000000000000000444e-01,8.122227203383962646e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.421571841432019312e-01
1.000000000000000000e+00,9.490651602178653556e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.696035687527519542e+00
1.200000000000000178e+00,8.726177635460408144e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.723306538080469963e+00
1.400000000000000133e+00,9.680674016851879005e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.314591658724314271e+00
1.600000000000000089e+00,8.673787081819699374e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.555439171532414733e+00
1.800000000000000044e+00,8.236954511784965183e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.792424154565631866e+00
2.000000000000000000e+00,7.447784765996265932e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.547977160192139934e+00
2.200000000000000178e+00,1.055285683672479102e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.808238203396372867e+00
2.400000000000000355e+00,9.312502167640945849e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.547505985099746795e+00
2.600000000000000089e+00,8.773964177207826953e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.937139333770670824e+00
2.800000000000000266e+00,8.847090510685922116e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.747702046218194027e+00
3.000000000000000000e+00,7.652384719203229047e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.083731146679863144e+00
3.200000000000000178e+00,8.250215938935003823e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.566197063197517281e+00
3.400000000000000355e+00,1.034440900802252150e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.563623164029191770e+00
3.600000000000000089e+00,7.989249492153309706e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.404216164110321685e+00
3.800000000000000266e+00,8.241066879226078834e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.462329548396498424e+00
4.000000000000000000e+00,8.290787023466923422e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.313097317370072403e+00
4.200000000000000178e+00,8.662071200093540702e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.729404873732153014e+00
4.400000000000000355e+00,8.142004136293278238e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.543778735043346728e+00
4.600000000000000533e+00,8.697310709196870437e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.272829759647544634e+00
4.800000000000000711e+00,8.416204050159538097e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.004496506345070372e+00
5.000000000000000000e+00,9.536690307952508938e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.907547549159918532e+00
5.200000000000000178e+00,7.017827261444912201e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.772488414016516245e+00
5.400000000000000355e+00,7.902025202983484764e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.520605153436676460e+00
5.600000000000000533e+00,9.160678075276919019e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.095451350234120547e+00
5.800000000000000711e+00,9.039314837746648124e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.697282431244435230e+00
6.000000000000000000e+00,9.291088990590463670e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.735011645503393041e+00
6.200000000000000178e+00,9.488027926927022904e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.998441490755588745e+00
6.400000000000000355e+00,8.089048229113102728e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.585403596822976269e+00
6.600000000000000533e+00,8.760497516190183243e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.746441296803279641e+00
6.800000000000000711e+00,9.837366192566961987e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.937393267229961857e+00
7.000000000000000000e+00,1.187632389108914222e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.364256084470749641e+00
7.200000000000000178e+00,1.180142045034261011e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.919613431905982104e+00
7.400000000000000355e+00,1.090358577634416681e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.334383402115184580e+00
7.600000000000000533e+00,1.108083824868177025e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.387716229959446324e+00
7.800000000000000711e+00,1.129309411314175060e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.542722077890079646e+00
8.000000000000000000e+00,9.375539040647389299e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.897590449995703921e-01
8.200000000000001066e+00,1.240820847079020517e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.570765666123531190e+00
8.400000000000000355e+00,1.251320218057135669e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.323463348946546603e+00
8.599999999999999645e+00,9.798161630745865214e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.493650849080182752e+00
8.800000000000000711e+00,1.044659800987788989e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.711865119653511513e+00
9.000000000000000000e+00,1.187476216859620237e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.182602014803066481e+00
