t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.045636303838926473e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.151939285392629131e+00
2.000000000000000111e-01,1.179379609789400263e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.329722663867705990e+00
4.000000000000000222e-01,9.971401103602378635e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.494455179602976358e+00
6.000000000000000888e-01,9.567660701365926501e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.668285333507164125e+00
8.000000000000000444e-01,9.284624484248511500e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.505652072637733596e+00
1.000000000000000000e+00,1.050447295230059419e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.381090670979272517e+00
1.200000000000000178e+00,1.056670738731050108e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.474892580304192791e-01
1.400000000000000133e+00,1.001607269824799751e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.328085591998517501e+00
1.600000000000000089e+00,9.681609717385362135e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.273088103799768334e+00
1.800000000000000044e+00,1.089535753460959100e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.769018485919723105e+00
2.000000000000000000e+00,9.058854569256115097e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.405599610874968874e+00
2.200000000000000178e+00,1.060777501099107178e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.524135771586113464e+00
2.400000000000000355e+00,8.487927334960070347e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.492586775384452835e+00
2.600000000000000089e+00,9.341867306535959203e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.247141327752409268e+00
2.800000000000000266e+00,9.831950167304686072e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.826025125158512452e+00
3.000000000000000000e+00,9.944264115668901560e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.007471377558506020e+00
3.200000000000000178e+00,9.327883609588817349e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.304944492556797897e+00
3.400000000000000355e+00,1.026042069717221228e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.897768763031535855e+00
3.600000000000000089e+00,1.049770787136090178e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.333582074024964648e+00
3.800000000000000266e+00,8.778696298019112998e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.026017567907686612e-01
4.000000000000000000e+00,9.920876859603989795e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.577984000548058319e+00
4.200000000000000178e+00,8.029686825722470722e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.432761345518398954e+00
4.400000000000000355e+00,9.250236043467984226e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.474206728417268408e+00
4.600000000000000533e+00,1.066357869322716034e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.344174543621143414e+00
4.800000000000000711e+00,1.078938158065122721e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.870159977375593030e+00
5.000000000000000000e+00,1.087212906766511722e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.421967072389787035e+00
5.200000000000000178e+00,1.097819803978589137e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.927580459942976887e+00
5.400000000000000355e+00,1.137533506811154060e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.361131533343925781e+00
5.600000000000000533e+00,9.647910061865005993e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.442320971283475473e-01
5.800000000000000711e+00,1.152125173065784658e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.052649983406140244e+00
6.000000000000000000e+00,1.069209006328522449e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.971844147233120736e+00
6.200000000000000178e+00,9.218213712832283857e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.243182295621730660e+00
6.400000000000000355e+00,1.077135898624346444e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.877380661492050962e+00
6.600000000000000533e+00,9.266584929884433830e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.748414171645025661e+00
6.800000000000000711e+00,1.027089919919745853e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.004746977479463510e+00
7.000000000000000000e+00,1.022037396019933597e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.406677427971317229e+00
7.200000000000000178e+00,8.199004037222136221e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.543250626954417726e+00
7.400000000000000355e+00,8.899519312906379875e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.254126680293371265e+00
7.600000000000000533e+00,1.030267572110743490e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.401003559787438846e+00
