t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.622539416931592982e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.078552308632945156e+00
2.000000000000000111e-01,7.770834259272934030e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.423377412216289883e+00
4.000000000000000222e-01,9.308209461669091356e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.370593225669477278e+00
6.000000000000000888e-01,8.480197632817007003e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.468548974021786968e+00
8.000000000000000444e-01,9.329524904769792570e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.164085538858589786e-01
1.000000000000000000e+00,7.723606709580274066e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.751160824232766089e+00
1.200000000000000178e+00,9.400516428756392484e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.170964732910173112e+00
1.400000000000000133e+00,8.860553905192481983e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.594861442977499877e+00
1.600000000000000089e+00,9.894569151819572195e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.223224382839561031e+00
1.800000000000000044e+00,8.825168091518375002e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.499757373045883746e+00
2.000000000000000000e+00,9.618035486713097937e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.002360049300330402e+00
2.200000000000000178e+00,9.475651451548251503e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.621226377537281493e+00
2.400000000000000355e+00,1.292542308616383862e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.850558508686168224e+00
2.600000000000000089e+00,1.153692482694454124e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.672490818540342872e+00
2.800000000000000266e+00,9.304790287056279308e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.733242672421553721e+00
3.000000000000000000e+00,1.105280298001238837e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.347783648933067013e+00
3.200000000000000178e+00,1.273055503142727529e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.949893571308471962e+00
3.400000000000000355e+00,1.012030150475033974e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.757161745021043942e+00
3.600000000000000089e+00,1.116584882302300574e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.401402154478592621e+00
3.800000000000000266e+00,1.057566836822517287e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.085072433045549900e+00
4.000000000000000000e+00,1.257696834373553285e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.756085986562512247e+00
4.200000000000000178e+00,9.860615214280787910e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.807036385795484534e+00
4.400000000000000355e+00,9.775145834656489008e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.044229739610369023e+00
4.600000000000000533e+00,1.172735599197610945e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.230749124568044195e+00
4.800000000000000711e+00,1.074802522511850933e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.214936205033081862e+00
5.000000000000000000e+00,1.183919159682766509e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.486401266966861812e+00
5.200000000000000178e+00,1.222044539937261920e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.436769341993610283e+00
5.400000000000000355e+00,1.055185923044016816e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.963916311116641111e+00
5.600000000000000533e+00,1.187894283055809463e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.195667168358795607e-01
5.800000000000000711e+00,1.059837463775691324e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.634067810786238084e+00
6.000000000000000000e+00,9.279024423017557810e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.592599748405884696e+00
6.200000000000000178e+00,9.722665971092545600e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.040282768035645233e+00
6.400000000000000355e+00,8.026991360623710881e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.287137563992235556e+00
6.600000000000000533e+00,9.784675826000188703e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.325308668262209721e+00
6.800000000000000711e+00,8.367063853661135253e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.513637110568490485e+00
7.000000000000000000e+00,9.639305382791566457e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.152981721422507988e+00
7.200000000000000178e+00,9.308451914679733985e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.688779119383607252e-01
7.400000000000000355e+00,9.300454190191341786e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.769044217228405103e+00
7.600000000000000533e+00,7.220156265026234088e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.544234203067816225e+00
7.800000000000000711e+00,1.073193057946566054e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.289210575455294716e+00
8.000000000000000000e+00,8.911198469438514902e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.644158736677947985e+00
8.200000000000001066e+00,9.439330036798129209e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.327473821584128189e+00
