t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.319394878410154570e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.962124657121540494e+00
2.000000000000000111e-01,9.153946770975751601e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.570350234870431905e-01
4.000000000000000222e-01,9.429819930906798708e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.515766361865631850e+00
6.000000000000000888e-01,9.871171071916657880e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.159238785212306055e+00
8.000000000000000444e-01,8.340563912891492127e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.000540476443889659e+00
1.000000000000000000e+00,9.572921673577494683e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.949454123945713491e+00
1.200000000000000178e+00,9.116115554606978311e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.238664721878808272e+00
1.400000000000000133e+00,1.010341157458384265e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.396174456338266978e+00
1.600000000000000089e+00,1.015189289000408612e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.737598801005358240e+00
1.800000000000000044e+00,9.162337372791157231e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.826226044014674699e+00
2.000000000000000000e+00,9.654741124164266663e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.196623677089615256e+00
2.200000000000000178e+00,9.331556543125372194e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.711774928576131671e+00
2.400000000000000355e+00,1.044764782856561824e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.757886891684837138e+00
2.600000000000000089e+00,8.854613309549534961e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.793643018570103109e+00
2.800000000000000266e+00,9.147001392262535946e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.758442888652641756e+00
3.000000000000000000e+00,8.168723624348108725e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.953294329089708903e+00
3.200000000000000178e+00,9.366607317111982356e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.383230337807695776e-01
3.400000000000000355e+00,1.043979728292798725e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.098197720612304806e+00
3.600000000000000089e+00,9.368227636830634975e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.526112234221391972e+00
3.800000000000000266e+00,8.445243657051551001e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.740726962912383158e+00
4.000000000000000000e+00,8.719564168935747261e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.674511996331553121e+00
4.200000000000000178e+00,1.013966686455525235e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.898326184129948579e+00
4.400000000000000355e+00,8.475050906220510383e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.271545883058750270e+00
4.600000000000000533e+00,9.747701723984041333e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.168612911853031733e-01
4.800000000000000711e+00,9.520209396697051352e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.820568011590140145e-01
