t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.004408350437941744e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.081376203917599810e+00
2.000000000000000111e-01,1.008797396823334136e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.921795908358717497e+00
4.000000000000000222e-01,9.142805679614873782e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.078236229292034665e+00
6.000000000000000888e-01,9.557420968389965799e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.478643302542042903e+00
8.000000000000000444e-01,8.381540309838877434e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.757790424038685906e+00
1.000000000000000000e+00,8.404595937574488307e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.338723336126186325e+00
1.200000000000000178e+00,9.590877774504973363e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.717652071454295992e+00
1.400000000000000133e+00,9.925107985062353588e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.607275026164816545e+00
1.600000000000000089e+00,8.449946349887490493e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.598442850547758809e+00
1.800000000000000044e+00,8.988871364651296325e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.917390629351066522e+00
2.000000000000000000e+00,9.065934797788089972e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.349200398617576013e+00
2.200000000000000178e+00,9.169037928385155301e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.491323243538435150e+00
2.400000000000000355e+00,9.322095597671560263e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.969269524655327785e+00
2.600000000000000089e+00,8.699271079017658614e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.162162810274438129e+00
2.800000000000000266e+00,9.693674667138384438e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.664834126754152877e+00
3.000000000000000000e+00,9.475723717534870749e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.183278350134591150e+00
3.200000000000000178e+00,8.621355116695299525e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.341902718159746932e+00
3.400000000000000355e+00,7.803869923599104919e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.295145378262414937e+00
3.600000000000000089e+00,9.537422639832510152e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.522780617333623354e-01
3.800000000000000266e+00,9.340088991209722913e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.882885637725955519e-01
4.000000000000000000e+00,8.699839361342025512e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.479192226654994613e+00
4.200000000000000178e+00,7.115794683268003018e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.635547388224928511e+00
4.400000000000000355e+00,7.844535769109612922e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.173232639280952228e+00
4.600000000000000533e+00,8.853654907650279071e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.770822285984152700e+00
4.800000000000000711e+00,1.003374419509368121e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.251557136651662461e+00
5.000000000000000000e+00,1.100928178362715615e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.825961848720652370e+00
5.200000000000000178e+00,1.034106838182613730e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.219753187421350304e+00
5.400000000000000355e+00,1.019216368709078280e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.127177243323675526e+00
5.600000000000000533e+00,1.073978942104328649e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.225413037052399901e+00
5.800000000000000711e+00,1.020173884771319983e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.336573682839826915e+00
6.000000000000000000e+00,1.117209220847154683e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.569763253166066796e+00
6.200000000000000178e+00,1.190128223920544404e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.237198531828292758e+00
6.400000000000000355e+00,1.113940529800636625e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.268072542243647405e+00
6.600000000000000533e+00,1.057165469985398731e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.871718152246847566e+00
6.800000000000000711e+00,1.123359689632054792e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.293749852925955679e+00
7.000000000000000000e+00,1.150783509886830869e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.658917385069276662e+00
7.200000000000000178e+00,1.224795429420011406e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.033808287741031506e+00
7.400000000000000355e+00,1.120488146395320683e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.800868249832285883e+00
7.600000000000000533e+00,1.088213245245299943e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.369669789676242644e+00
