t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.540655329207094359e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.529795877335349275e+00
2.000000000000000111e-01,8.632479394228744773e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.178023830538050376e+00
4.000000000000000222e-01,1.015733317205556929e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.741083619040731278e+00
6.000000000000000888e-01,8.589340637246599686e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.547664323783628504e-01
8.000000000000000444e-01,1.052259055739459992e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.090768000735572230e+00
1.000000000000000000e+00,6.969719004741734558e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.293549188586158749e+00
1.200000000000000178e+00,7.310116433295913430e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.017324317063543759e-01
1.400000000000000133e+00,7.675085116417899034e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.873681294859714797e+00
1.600000000000000089e+00,9.265403013937967280e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.284009779989400357e+00
1.800000000000000044e+00,9.179313914053531809e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.057868205967817943e+00
2.000000000000000000e+00,1.041222065419837195e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.665291702607218483e+00
2.200000000000000178e+00,9.443605545224011966e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.963672279556368139e+00
2.400000000000000355e+00,8.556622587345078523e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.210717976583806532e+00
2.600000000000000089e+00,8.805610981724290021e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.099312023836127139e-01
2.800000000000000266e+00,9.456037979360011336e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.983640694253093528e+00
3.000000000000000000e+00,1.068207374347094785e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.237989213912779718e+00
3.200000000000000178e+00,9.811842519714913946e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.869931960989173803e+00
3.400000000000000355e+00,9.191810068131284206e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.856939028016064697e+00
3.600000000000000089e+00,8.755433943476306213e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.244140965088073258e+00
3.800000000000000266e+00,8.561692203497450748e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.907834357344407650e+00
4.000000000000000000e+00,9.131692655414016535e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.271322196420241468e+00
4.200000000000000178e+00,8.208524023282549598e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.296383470933598403e-01
4.400000000000000355e+00,8.364865868059588871e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.427956272811179872e+00
4.600000000000000533e+00,8.416752079516723883e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.363603281497336894e+00
4.800000000000000711e+00,8.010532234994216516e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.757398858851002998e+00
5.000000000000000000e+00,7.330108699529911398e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.225836496076523119e+00
5.200000000000000178e+00,9.526144455285897594e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.052070524216853542e+00
5.400000000000000355e+00,9.490940991635624657e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.923464849347956473e+00
5.600000000000000533e+00,9.680702796707563174e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.093092750574804484e+00
5.800000000000000711e+00,9.433538913707679718e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.758952063503627983e+00
6.000000000000000000e+00,8.838240949490001608e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.162677687547727601e+00
6.200000000000000178e+00,1.189484702275421579e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.039822240001527121e-01
6.400000000000000355e+00,1.021057423995166413e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.561068055099713803e+00
6.600000000000000533e+00,1.098919920787154059e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.111636214364807529e+00
6.800000000000000711e+00,1.003163211065261073e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.070587013520466257e+00
