t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.055988421159356427e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.967475555325046699e+00
2.000000000000000111e-01,1.071894363612069023e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.252166432642907168e+00
4.000000000000000222e-01,1.166713535769765997e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.422401810817351731e+00
6.000000000000000888e-01,9.935864632765047944e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.699698965065412182e+00
8.000000000000000444e-01,1.174650274381850323e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.065932265542812729e+00
1.000000000000000000e+00,1.044365674454579285e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.719223713920266405e+00
1.200000000000000178e+00,1.133161192047261734e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.468488281489591429e+00
1.400000000000000133e+00,1.099627845450167785e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.673420492512372348e+00
1.600000000000000089e+00,1.103789816914630295e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.883432418521451268e+00
1.800000000000000044e+00,1.273701494043136151e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.381157275725701794e-01
2.000000000000000000e+00,1.318848287686871457e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.182766750462278083e+00
2.200000000000000178e+00,8.923531447496035884e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.173344124183644865e+00
2.400000000000000355e+00,1.276947566792564048e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.609654853025645593e+00
2.600000000000000089e+00,1.078718054501417223e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.155535627838929713e+00
2.800000000000000266e+00,1.093447658140752399e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.040259426031546752e-01
3.000000000000000000e+00,1.150727920758984668e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.719651302052412234e+00
3.200000000000000178e+00,1.130988393759075228e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.577590800027405038e-01
3.400000000000000355e+00,1.103745944969515280e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.847237611707793548e+00
3.600000000000000089e+00,1.071757599756946400e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.344448498988118246e+00
3.800000000000000266e+00,1.330178678371221501e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.151341577701124663e-01
4.000000000000000000e+00,1.236601190619712076e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.152692647567057804e+00
4.200000000000000178e+00,1.084118567394114940e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.320538677908174918e+00
4.400000000000000355e+00,1.152422581946610514e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.684405148265227581e-01
4.600000000000000533e+00,9.755005652645374337e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.633846853750963390e+00
4.800000000000000711e+00,1.022013449269597363e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.913941622620377814e+00
5.000000000000000000e+00,1.184393610813795794e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.459661563497378189e+00
5.200000000000000178e+00,1.021280188895246965e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.530071808866910743e+00
5.400000000000000355e+00,1.190059754734091424e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.183607003681895975e+00
5.600000000000000533e+00,1.068432367318068898e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.767461818175647181e+00
