t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.112402192156584979e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.466766933528312222e+00
2.000000000000000111e-01,9.984177788642319973e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.894569570834322647e+00
4.000000000000000222e-01,9.150406946219544757e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.004716251193173093e+00
6.000000000000000888e-01,1.038071959927435506e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.994850766930461816e+00
8.000000000000000444e-01,8.791796490332350889e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.287253518047084100e+00
1.000000000000000000e+00,8.984059807635091932e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.318538041817681972e+00
1.200000000000000178e+00,9.831751674067210622e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.867215848889612673e+00
1.400000000000000133e+00,9.653251016668936701e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.933427150094960467e+00
1.600000000000000089e+00,9.360551763857980490e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.275044816556061278e+00
1.800000000000000044e+00,1.095423275974010124e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.467228913415086211e+00
2.000000000000000000e+00,1.086214119263640088e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.247711402906057643e+00
2.200000000000000178e+00,9.610216861495741725e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.917283391061680220e+00
2.400000000000000355e+00,1.029394282429765495e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.956296362984920378e+00
2.600000000000000089e+00,1.006535725872046427e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.150724180744939318e+00
2.800000000000000266e+00,1.012076746825735007e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.510654067645866405e-01
3.000000000000000000e+00,8.734658221184655735e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.156095387524858964e+00
3.200000000000000178e+00,1.012069352809834788e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.271417282709801810e+00
3.400000000000000355e+00,1.018653540776315980e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.275991232272083664e+00
3.600000000000000089e+00,1.055782829112155152e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.613186439737127387e+00
3.800000000000000266e+00,1.090633281565062562e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.212530034623704012e+00
4.000000000000000000e+00,9.396192233410129990e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.094154934656003775e-01
4.200000000000000178e+00,1.066240846114425711e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.725268827116904546e+00
4.400000000000000355e+00,9.490932321214340384e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.094964663756563539e+00
4.600000000000000533e+00,1.051374828603435896e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.955070075867277879e+00
4.800000000000000711e+00,1.129826830708312579e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.814756873178360763e+00
5.000000000000000000e+00,1.038706169388293965e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.034469295982505699e+00
5.200000000000000178e+00,9.894730689358711695e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.678875584323636261e+00
5.400000000000000355e+00,1.099430006248811598e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.523007410224266778e+00
5.600000000000000533e+00,9.521141901482916836e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.666651400564312269e-01
5.800000000000000711e+00,1.069343368753881807e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.849366975967932092e-01
6.000000000000000000e+00,1.058193242568148174e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.877601574079031721e+00
6.200000000000000178e+00,1.059093039039943340e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.012196172164301800e+00
6.400000000000000355e+00,8.482152270989771203e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.656237688084157611e+00
6.600000000000000533e+00,9.408285681059130878e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.315036230079208224e+00
6.800000000000000711e+00,9.624051249063749758e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.866280569225216013e+00
7.000000000000000000e+00,9.909344866857605627e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.086974187061175101e+00
7.200000000000000178e+00,8.900508734380854214e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.143524206182620517e+00
7.400000000000000355e+00,8.820177947658529582e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.105382193703679405e+00
7.600000000000000533e+00,8.664154898330899135e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.208501870015023627e-01
7.800000000000000711e+00,8.972676982735918738e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.449978730256880510e-01
8.000000000000000000e+00,9.123437923790636006e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.099600718791990062e+00
8.200000000000001066e+00,9.723597117734452677e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.978798094158170429e+00
8.400000000000000355e+00,9.745608966444001542e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.959181769473971713e+00
8.599999999999999645e+00,9.208916219718499274e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.940827090289610979e+00
8.800000000000000711e+00,9.742574975547633187e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.092014223888051028e+00
