t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.033350654964207305e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.031408747928917791e+00
2.000000000000000111e-01,7.503300012317855039e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.490438749132023233e+00
4.000000000000000222e-01,8.440136038630088322e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.840646266753564575e+00
6.000000000000000888e-01,1.000135474941625136e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.823407693090866033e+00
8.000000000000000444e-01,8.932484786217480544e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.903433214730856804e+00
1.000000000000000000e+00,1.119187544121795108e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.505469192453218419e+00
1.200000000000000178e+00,9.633079274582309059e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.215452964689170301e+00
1.400000000000000133e+00,1.045725178446227810e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.416610293999935877e+00
1.600000000000000089e+00,1.209778508622338267e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.799944101752814163e+00
1.800000000000000044e+00,1.208160338201001327e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.684744217839769576e+00
2.000000000000000000e+00,1.029653150436502074e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.170290121577357567e+00
2.200000000000000178e+00,9.766452844850361803e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.451289636038696429e+00
2.400000000000000355e+00,9.905154252479932975e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.410229841839015563e+00
2.600000000000000089e+00,1.126532126100901143e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.817076723573018526e+00
2.800000000000000266e+00,1.126374921166912513e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.334577439295282275e+00
3.000000000000000000e+00,1.194638451753814889e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.491210220439654677e+00
3.200000000000000178e+00,1.068838060901238673e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.508434006638534441e+00
3.400000000000000355e+00,1.353463892027034543e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.442166132502370246e+00
3.600000000000000089e+00,1.110900178204315969e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.854152794899416534e+00
3.800000000000000266e+00,1.093013149604487477e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.018352437272696420e+00
4.000000000000000000e+00,1.100230142796569499e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.448661000972826685e+00
4.200000000000000178e+00,9.515617339290168841e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.701627705963360881e-01
4.400000000000000355e+00,1.183055099810813360e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.929296916996818823e-02
4.600000000000000533e+00,1.094892497197535786e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.094473282146454451e+00
4.800000000000000711e+00,1.070487014818450655e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.612362809987867962e+00
5.000000000000000000e+00,1.199019716900804777e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.292820307116816281e+00
5.200000000000000178e+00,1.298444646650006584e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.706764527138536991e+00
5.400000000000000355e+00,1.184209435836235169e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.863821065999378135e+00
