t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.038531727188819254e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.180777286835137829e+00
2.000000000000000111e-01,1.004947397739509585e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.460860686098500949e+00
4.000000000000000222e-01,9.480004083213937616e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.321851226447313010e+00
6.000000000000000888e-01,1.009763009490112440e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.517502687837033903e+00
8.000000000000000444e-01,1.022658184335765830e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.123896607926516467e+00
1.000000000000000000e+00,9.273109614060736083e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.476619137065583232e-01
1.200000000000000178e+00,1.177092370534759347e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.462416084761031243e+00
1.400000000000000133e+00,1.115867101085461499e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.963557630610074156e+00
1.600000000000000089e+00,9.583811614771836629e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.627968297013740795e+00
1.800000000000000044e+00,1.025988784076801608e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.218693239240842274e+00
2.000000000000000000e+00,8.845748974256968378e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.987299126794727755e+00
2.200000000000000178e+00,1.177253696567351904e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.545481454013147626e+00
2.400000000000000355e+00,1.096714899023743639e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.960945185050499084e+00
2.600000000000000089e+00,1.065948658139152183e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.226047348290933314e+00
2.800000000000000266e+00,9.032982664317017463e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.685754086679629893e+00
3.000000000000000000e+00,9.886276318749254166e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.606931047460738782e+00
3.200000000000000178e+00,1.018044212049179276e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.243302393127329708e+00
3.400000000000000355e+00,9.736577852896149965e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.185434284487975276e+00
3.600000000000000089e+00,1.000509674841610908e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.627256445674573726e+00
3.800000000000000266e+00,8.350779724805650339e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.703009506850243326e-01
4.000000000000000000e+00,8.905089353199530100e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.858996814135567277e+00
4.200000000000000178e+00,1.261789934089955434e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.456503389813718741e+00
4.400000000000000355e+00,8.988121708950060906e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.718890055628467195e+00
4.600000000000000533e+00,1.031980454542607673e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.462326036030869858e+00
4.800000000000000711e+00,8.701052858677817969e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.532312714319424174e-01
5.000000000000000000e+00,9.685400588301373848e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.328151940960534461e+00
5.200000000000000178e+00,1.063412006839480339e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.889988699028281260e+00
5.400000000000000355e+00,1.023434910703379330e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.841050639249015575e+00
5.600000000000000533e+00,1.040571841790105978e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.141793715902489126e+00
5.800000000000000711e+00,1.025925589252701720e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.897415540516345089e+00
6.000000000000000000e+00,9.314186300125293361e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.360405902540623657e+00
6.200000000000000178e+00,1.029727020507545943e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.494476662568301251e+00
6.400000000000000355e+00,8.771102522894024256e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.105844591489017148e+00
6.600000000000000533e+00,1.115894591769647892e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.834157354961977404e+00
6.800000000000000711e+00,1.150367700055495934e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.494023196173847268e+00
7.000000000000000000e+00,1.020336267857189894e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.682872688280417250e+00
7.200000000000000178e+00,1.109020801337135875e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.073810593876105557e+00
7.400000000000000355e+00,1.009830589136812007e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.779119357148609026e+00
7.600000000000000533e+00,9.418529334719755175e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.428511031494139161e+00
7.800000000000000711e+00,9.989550652223980753e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.662343609162654445e+00
8.000000000000000000e+00,1.092131141453886123e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.449581311021812979e+00
8.200000000000001066e+00,1.136611498515888607e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.527023830945321237e+00
8.400000000000000355e+00,9.720680676301414191e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.752541645073407039e+00
8.599999999999999645e+00,1.051449296015370738e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.396608307838413054e+00
8.800000000000000711e+00,9.279389616989414113e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.972903327366221760e+00
9.000000000000000000e+00,9.839602907726467951e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.093927320755927468e+00
9.200000000000001066e+00,1.078604299739105432e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.276944924096293121e+00
9.400000000000000355e+00,8.640959440823010596e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.799093526839159907e+00
9.600000000000001421e+00,9.661683977182573546e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.547674917665776917e+00
9.800000000000000711e+00,1.029687369251116147e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.270795660088203327e+00
1.000000000000000000e+01,1.028765325357670068e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.407782925080587333e+00
1.020000000000000107e+01,1.115908184066250586e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.608961083100799883e+00
1.040000000000000036e+01,1.075254467553379945e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.276252186318965087e+00
1.060000000000000142e+01,1.066464429466591035e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.628970372825635948e+00
1.080000000000000071e+01,1.036114714548446836e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.002687773761007151e+00
1.100000000000000000e+01,1.011746792510891391e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.827163145177252090e+00
1.120000000000000107e+01,1.186191350251103005e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.978419247322189989e+00
1.140000000000000036e+01,1.031649617347385917e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.590515782894907915e+00
1.160000000000000142e+01,1.130872487125099690e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.199156264610273581e+00
1.180000000000000071e+01,1.012287382050355511e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.053835111859140028e+00
1.200000000000000000e+01,1.000461266894110857e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.211982523886822705e+00
1.220000000000000107e+01,1.157819226772388355e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.786418257730726822e-01
1.240000000000000036e+01,1.021806431971483686e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.584198912658976610e-01
1.260000000000000142e+01,1.210732342986375665e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.458275627597929613e+00
1.280000000000000071e+01,9.367487167965439232e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.598743680282296964e+00
