t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.872165018736566156e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.321240443064166215e+00
2.000000000000000111e-01,9.223979340900460011e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.063717128068933704e+00
4.000000000000000222e-01,1.070886699771571138e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.923145578178537818e+00
6.000000000000000888e-01,9.194308843041927304e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.730598689236478194e+00
8.000000000000000444e-01,1.017733253649061309e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.448327198864692633e+00
1.000000000000000000e+00,8.776086726969221097e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.093148774575361415e+00
1.200000000000000178e+00,1.103790212112876867e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.940241426197969687e+00
1.400000000000000133e+00,1.003415404883086337e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.761697796466716426e+00
1.600000000000000089e+00,9.537064118720075534e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.792023629996126743e+00
1.800000000000000044e+00,1.285333458656213512e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.075659335831343100e+00
2.000000000000000000e+00,9.558342688332901460e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.316255992005666897e+00
2.200000000000000178e+00,1.058403562838026390e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.161044062355328421e+00
2.400000000000000355e+00,8.265732037472405258e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.227132568762666409e+00
2.600000000000000089e+00,8.055761663508296255e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.080930793053279437e+00
2.800000000000000266e+00,7.608717055901769166e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.751511939431760645e+00
3.000000000000000000e+00,8.495637765207229020e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.578166181585530126e+00
3.200000000000000178e+00,9.012558806268318179e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.946496107868455283e+00
3.400000000000000355e+00,8.492611494598206745e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.290969846385888076e+00
