t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.631193844443217023e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.443288130705585814e+00
2.000000000000000111e-01,9.092467769744123629e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.197831721251777282e+00
4.000000000000000222e-01,9.275463565213906136e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.617735859797704734e+00
6.000000000000000888e-01,1.042759491464623656e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.330260246636093768e+00
8.000000000000000444e-01,9.794221509907810042e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.283864240341095808e+00
1.000000000000000000e+00,1.072809139705644732e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.506599416237428102e-01
1.200000000000000178e+00,8.369892933574356597e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.127710093329895358e+00
1.400000000000000133e+00,7.983749778309703338e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.816368302474661078e+00
1.600000000000000089e+00,1.000686158023704975e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.131270293237712110e+00
1.800000000000000044e+00,9.203075821173553051e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.351031068507079880e+00
2.000000000000000000e+00,1.099812490915316632e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.203002379725186088e+00
2.200000000000000178e+00,8.288795017064429782e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.440958096060633409e+00
2.400000000000000355e+00,8.296800338747695180e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.756197305575541989e+00
2.600000000000000089e+00,7.822717896577063845e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.653901126631446061e+00
2.800000000000000266e+00,7.911859070419751117e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.789952220054532361e+00
3.000000000000000000e+00,7.897211121003893108e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.729836593105161135e+00
3.200000000000000178e+00,9.812095111331866626e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.876119584825758579e+00
3.400000000000000355e+00,9.198369179557421838e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.061799941720787288e+00
3.600000000000000089e+00,1.145788533531385767e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.022633765064247413e+00
3.800000000000000266e+00,1.154268386986398776e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.422385199492577357e+00
4.000000000000000000e+00,1.122678186140450451e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.600950272175092337e+00
4.200000000000000178e+00,1.161143396598977917e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.243227936664370148e+00
4.400000000000000355e+00,9.735319106839834813e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.468554342626660514e-01
4.600000000000000533e+00,1.213078954366783702e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.445536076628348710e+00
4.800000000000000711e+00,9.105554919856866380e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.682836948217573791e+00
5.000000000000000000e+00,1.222969740861686194e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.608083645111136661e+00
5.200000000000000178e+00,1.238904714138532315e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.959125584919092944e+00
5.400000000000000355e+00,1.120445214254592869e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.246955829304198460e+00
5.600000000000000533e+00,1.084026271018035281e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.819610307200584032e-01
5.800000000000000711e+00,1.073937374066657124e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.279243791017623977e+00
6.000000000000000000e+00,1.048270947607065295e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.880789716248666643e+00
6.200000000000000178e+00,9.712988803037141405e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.600630931697414105e+00
6.400000000000000355e+00,9.221248702713767953e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.157838461389626872e+00
6.600000000000000533e+00,7.321879046239205824e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.949343089935052120e+00
6.800000000000000711e+00,8.783556344467937649e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.856407363238049335e+00
