t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.369194769080776641e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.535954388898170819e+00
2.000000000000000111e-01,9.567133692221110319e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.560120778975488065e+00
4.000000000000000222e-01,9.009632840079586646e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.552593833225348163e-01
6.000000000000000888e-01,9.606817429423455401e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.078084756947092160e+00
8.000000000000000444e-01,8.415155648377948827e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.728431222916080756e+00
1.000000000000000000e+00,9.415314352055881297e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.388265028163651493e-01
1.200000000000000178e+00,1.003116470785678782e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.077066839371443763e+00
1.400000000000000133e+00,7.885049710574139059e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.368218719985847542e-01
1.600000000000000089e+00,8.300284540360577390e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.128905408665133336e+00
1.800000000000000044e+00,9.345881366512535093e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.881871525590812944e+00
2.000000000000000000e+00,9.843632011748798538e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.680919442553160614e+00
2.200000000000000178e+00,1.106184188928123868e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.554452424905701236e+00
2.400000000000000355e+00,8.812773512752752891e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.186291047277441280e+00
2.600000000000000089e+00,8.246377137978332383e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.247182377802598552e-01
2.800000000000000266e+00,1.031919457525335204e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.209626456314776277e+00
3.000000000000000000e+00,9.476058410626204687e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.057487051302134162e+00
3.200000000000000178e+00,8.766855484250358765e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.251052040464623261e+00
3.400000000000000355e+00,1.009166115236425298e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.870605162836108448e+00
3.600000000000000089e+00,8.984829120917827705e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.484971462802483266e+00
3.800000000000000266e+00,9.097964390075642394e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.110140483781721699e+00
4.000000000000000000e+00,8.356978402544391615e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.626426513670180540e+00
4.200000000000000178e+00,7.801473341527197514e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.944817534484560184e+00
4.400000000000000355e+00,9.484595513923455012e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.328217992338949216e+00
4.600000000000000533e+00,9.339398363927382540e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.151627692876516562e-01
4.800000000000000711e+00,9.528907844792280368e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.401154223117112352e+00
5.000000000000000000e+00,8.226520584727898822e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.774721780751837841e+00
5.200000000000000178e+00,8.914647038428710202e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.279893779125643505e+00
5.400000000000000355e+00,9.057681611767127716e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.972043146061793095e+00
5.600000000000000533e+00,7.822997199245168565e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.434427025507662989e+00
5.800000000000000711e+00,8.562252953596782845e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.835716834648222218e+00
6.000000000000000000e+00,8.399399733133582346e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.972320607608496701e+00
6.200000000000000178e+00,9.779270533742405735e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.829228041143501571e+00
6.400000000000000355e+00,9.072816033812407532e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.966414436097064566e-01
6.600000000000000533e+00,7.130291552056278181e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.597954051458284397e-01
6.800000000000000711e+00,8.681161601605037470e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.751008507057434826e+00
7.000000000000000000e+00,9.738422628034767436e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.090374123025556585e+00
7.200000000000000178e+00,1.053081458320276997e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.435669105657499500e-01
7.400000000000000355e+00,9.024953698706217331e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.734277963392184319e+00
7.600000000000000533e+00,9.501359456314973917e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.458481844494258439e+00
7.800000000000000711e+00,1.008894727941795244e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.070726905923709893e+00
8.000000000000000000e+00,7.633343876434619535e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.370314202523001512e+00
8.200000000000001066e+00,9.079115142514060377e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.982449708975245528e+00
8.400000000000000355e+00,8.163061499221373474e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.518025922456669008e+00
8.599999999999999645e+00,8.278854277078869783e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.028806663096180074e-01
8.800000000000000711e+00,1.033792362231902739e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.746089902458486165e+00
9.000000000000000000e+00,9.098697158261186413e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.281237067443581346e+00
9.200000000000001066e+00,1.016710007649069381e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.955263381358454566e+00
9.400000000000000355e+00,8.269373025857595927e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.941578589521697040e+00
9.600000000000001421e+00,8.552411902341289229e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.441326734917819152e+00
9.800000000000000711e+00,8.096274680906379029e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.953670216770336587e+00
1.000000000000000000e+01,1.110328478992709478e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.003837079397702503e+00
1.020000000000000107e+01,8.015625598255562423e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.580583582576940316e+00
1.040000000000000036e+01,8.648935678205887934e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.970718102850941733e+00
1.060000000000000142e+01,8.765748996277017424e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.851042806735406998e-01
