t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.124327242149341322e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.803288992634826116e+00
2.000000000000000111e-01,1.073095631691067808e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.354197610082195524e+00
4.000000000000000222e-01,1.120041730981226502e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.202548357590796257e-01
6.000000000000000888e-01,9.243324012033873327e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.315832640839401435e+00
8.000000000000000444e-01,9.978326864864812684e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.720722429425846300e+00
1.000000000000000000e+00,1.175690347545682801e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.415102547661330590e+00
1.200000000000000178e+00,1.056169283438781692e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.428546673375642229e+00
1.400000000000000133e+00,9.314567726911271439e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.665623622656365654e+00
1.600000000000000089e+00,1.158860469468264043e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.293050341727287389e+00
1.800000000000000044e+00,9.849555705896163582e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.804041696061815969e-01
2.000000000000000000e+00,9.475541162036767995e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.567504504713120639e-01
2.200000000000000178e+00,9.647630116490314434e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.636949792002126536e+00
2.400000000000000355e+00,9.947422074414373760e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.721113504960875673e+00
2.600000000000000089e+00,9.839517010837836031e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.378885268881479220e+00
2.800000000000000266e+00,9.974227734357691277e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.756200306730484328e+00
3.000000000000000000e+00,1.104029965759242726e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.386554011554782306e+00
3.200000000000000178e+00,1.037158861617780703e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.947767544968126430e+00
3.400000000000000355e+00,9.048855183263160296e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.061495799747124380e+00
3.600000000000000089e+00,9.368259389119991676e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.816884015961111487e+00
3.800000000000000266e+00,9.992684725900736753e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.661183229864569455e+00
4.000000000000000000e+00,9.368432395953263381e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.249689152277443149e+00
4.200000000000000178e+00,8.305709923046200593e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.042460854975869822e+00
4.400000000000000355e+00,9.028925337277973195e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.872144808273223049e+00
4.600000000000000533e+00,9.098160839589367610e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.172842239053871083e+00
4.800000000000000711e+00,8.970410019074450680e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.381969014110575600e+00
5.000000000000000000e+00,1.054047159858465976e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.166665275124065815e+00
5.200000000000000178e+00,9.476614638049700723e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.948084921105674994e-01
5.400000000000000355e+00,1.033485874053903686e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.942355952651814377e+00
5.600000000000000533e+00,9.055207485560745617e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.822779222452108883e+00
5.800000000000000711e+00,9.612009183709639970e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.944321235587008090e+00
6.000000000000000000e+00,1.003823335590308119e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.647713030698466419e+00
6.200000000000000178e+00,8.379458190592102840e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.888160363952923859e+00
6.400000000000000355e+00,9.461420333080473588e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.705527998079278795e+00
6.600000000000000533e+00,1.045328586152563854e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.931980828348631718e+00
6.800000000000000711e+00,9.486080985249280006e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.966688962786715678e+00
7.000000000000000000e+00,9.067342274940161095e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.903886568359137499e+00
7.200000000000000178e+00,8.706932803180168490e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.763546376412083561e+00
7.400000000000000355e+00,8.704315274432707916e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.989189987770101808e+00
7.600000000000000533e+00,9.301928914977010132e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.105931204482242691e+00
7.800000000000000711e+00,6.232799650782312462e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.212053881975048597e+00
8.000000000000000000e+00,8.910851496071752198e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.630615960250691998e+00
8.200000000000001066e+00,9.399093128322958401e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.973581127835490889e+00
8.400000000000000355e+00,9.794150064220505936e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.319539994300789942e+00
8.599999999999999645e+00,8.930780513923396446e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.151092711844679428e+00
8.800000000000000711e+00,8.489036762137445180e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.837669057188751509e+00
9.000000000000000000e+00,8.851453151300228139e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.219153338832420275e+00
9.200000000000001066e+00,9.531043782645516327e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.138483772298309660e+00
9.400000000000000355e+00,8.075726636089369803e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.342036722860598275e-01
9.600000000000001421e+00,8.358119109257052814e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.688873757443978718e-01
9.800000000000000711e+00,9.337591842313108792e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.996285126546968769e+00
1.000000000000000000e+01,7.787124459896246353e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.139910050789584517e+00
