t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.795539948868836833e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.810830098688358092e+00
2.000000000000000111e-01,1.162276996076974767e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.119339805678441380e+00
4.000000000000000222e-01,9.352659840334989205e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.737686282767789692e+00
6.000000000000000888e-01,9.442265083638766709e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.579185786116331869e+00
8.000000000000000444e-01,8.385184808225553121e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.044410092823163438e+00
1.000000000000000000e+00,1.052183896156603238e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.049856527815439478e+00
1.200000000000000178e+00,9.355356198883845176e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.431853565911493931e+00
1.400000000000000133e+00,9.846213946484522195e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.776787948387781313e+00
1.600000000000000089e+00,9.654220487138577278e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.719454142059063884e+00
1.800000000000000044e+00,1.030853995383320676e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.378297307240899272e+00
2.000000000000000000e+00,9.004584949034986074e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.402542816900520961e+00
2.200000000000000178e+00,9.568953402416189302e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.082540467016510632e+00
2.400000000000000355e+00,9.974538708182162372e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.913072817349927845e+00
2.600000000000000089e+00,1.041033899154291786e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.043432788609404582e+00
2.800000000000000266e+00,1.063446113758024225e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.087568208359505739e+00
3.000000000000000000e+00,8.612249804276546072e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.378192071667126761e+00
3.200000000000000178e+00,9.182227299627543360e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.047952173316827995e+00
3.400000000000000355e+00,1.162205796267352653e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.137634502599528474e+00
3.600000000000000089e+00,9.425544958860407885e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.828874385496824573e+00
3.800000000000000266e+00,1.041253044513624104e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.789678087158649511e+00
4.000000000000000000e+00,1.098445267797015346e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.471835682607759210e+00
4.200000000000000178e+00,9.925054025888084830e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.209616002858968642e+00
4.400000000000000355e+00,9.195420668195266600e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.438021248280858089e+00
4.600000000000000533e+00,9.846087207088258797e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.811851427818833571e+00
4.800000000000000711e+00,9.814608014210874920e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.849720335445576680e+00
5.000000000000000000e+00,9.882647864219183953e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.331695912234817314e+00
5.200000000000000178e+00,9.886743696825728289e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.975425303353688378e+00
5.400000000000000355e+00,1.026059879578839151e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.369595406960815609e+00
5.600000000000000533e+00,9.679736797379902002e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.408669699983949641e+00
5.800000000000000711e+00,9.059663780330459160e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.980600563984758367e+00
6.000000000000000000e+00,8.996611798811066096e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.382762084009694803e+00
6.200000000000000178e+00,9.838510456775857449e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.841862242358441648e+00
6.400000000000000355e+00,1.118521685633444118e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.896395716150076183e+00
6.600000000000000533e+00,9.859267871664758598e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.316757198047696420e+00
6.800000000000000711e+00,1.107977015265924292e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.295026372415523319e+00
7.000000000000000000e+00,1.018094046939825636e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.490046443618993521e+00
7.200000000000000178e+00,9.269988253470771156e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.232014774162838222e+00
7.400000000000000355e+00,9.231472516015990504e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.505947943186933813e+00
7.600000000000000533e+00,7.581438573195049546e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.062885580301582422e+00
7.800000000000000711e+00,9.185415184187316617e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.696018481193650729e+00
8.000000000000000000e+00,1.027495030429691258e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.856501059357002603e+00
8.200000000000001066e+00,8.096445385703240349e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.591522809912303771e+00
8.400000000000000355e+00,1.025100351048194858e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.095909307152751921e+00
8.599999999999999645e+00,9.392414121812366901e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.966590492912917654e+00
8.800000000000000711e+00,1.106144826957545568e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.095982594766855556e+00
9.000000000000000000e+00,1.059825394083152350e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.912947317884871268e+00
9.200000000000001066e+00,1.040623952718703560e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.795385308012898307e+00
9.400000000000000355e+00,8.052943280603420684e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.085732275220225418e+00
9.600000000000001421e+00,1.002488382221085716e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.683330050111661258e+00
9.800000000000000711e+00,9.814606290398111277e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.573609593397575779e+00
1.000000000000000000e+01,8.330951304504798927e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.435959651433721618e+00
1.020000000000000107e+01,9.998653772592525080e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.558322150066670631e+00
1.040000000000000036e+01,7.316265300315913933e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.472749995323059835e+00
1.060000000000000142e+01,1.025345456722269066e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.213492272866162125e+00
1.080000000000000071e+01,9.936493409535732679e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.746555519559297665e+00
1.100000000000000000e+01,1.138438684230107967e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.698081714080048599e+00
1.120000000000000107e+01,1.004990360837826113e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.198797271679351795e+00
1.140000000000000036e+01,8.684341529459479458e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.764906448558733132e+00
1.160000000000000142e+01,1.069148337559204354e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.098478353322423828e+00
1.180000000000000071e+01,1.023818805233123852e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.374155874073947459e+00
