t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.140029548388980185e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.831869420984730823e+00
2.000000000000000111e-01,1.030591727329471574e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.194128108686577150e-01
4.000000000000000222e-01,1.073290292010085967e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.976150770106798404e+00
6.000000000000000888e-01,1.047592126932127998e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.988647230660070875e+00
8.000000000000000444e-01,1.013664743571823124e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.369314670270878054e+00
1.000000000000000000e+00,1.058983982804589274e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.111502301357546685e+00
1.200000000000000178e+00,9.109928995468623558e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.646163400809257382e+00
1.400000000000000133e+00,1.045909195918326651e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.428043281192881153e+00
1.600000000000000089e+00,9.462998259214210339e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.212137997576601123e-01
1.800000000000000044e+00,9.832254831864992717e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.729180640959338433e+00
2.000000000000000000e+00,9.815880425394107878e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.072326332808209770e+00
2.200000000000000178e+00,1.142251778961681952e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.975061578532821827e+00
2.400000000000000355e+00,9.863478486247547750e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.711123296544730721e+00
2.600000000000000089e+00,1.069184003163887731e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.042197259073395443e+00
2.800000000000000266e+00,1.064739783763178016e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.698896239282486675e+00
3.000000000000000000e+00,9.440155554911981994e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.455184804491523209e+00
3.200000000000000178e+00,1.137943161677943404e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.851963102186720889e+00
3.400000000000000355e+00,1.032722283475832281e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.870552394892053272e+00
3.600000000000000089e+00,9.524986531047355820e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.884268764093118165e-01
3.800000000000000266e+00,9.979522433617149524e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.303088027435151730e+00
4.000000000000000000e+00,1.130297676237127069e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.577092642013587565e+00
4.200000000000000178e+00,1.058058936690985163e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.583823858594924694e+00
4.400000000000000355e+00,8.764678200185176404e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.192676944075769185e+00
4.600000000000000533e+00,8.314288539948446743e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.325462635095458808e+00
4.800000000000000711e+00,1.006919538257763813e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.102644290453703491e+00
5.000000000000000000e+00,9.747012109417250159e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.456524931687471991e+00
5.200000000000000178e+00,1.091666675124288499e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.691714617134352672e+00
5.400000000000000355e+00,8.310687619623683409e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.665523465921989299e-01
5.600000000000000533e+00,8.082801944172421926e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.971771239263690134e+00
5.800000000000000711e+00,1.153698229589589230e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.618919480125896371e+00
6.000000000000000000e+00,1.012156419018709119e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.988984368434771000e+00
6.200000000000000178e+00,1.170585893872942540e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.962330309509304982e+00
6.400000000000000355e+00,9.332341390675976678e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.219928845717688226e+00
6.600000000000000533e+00,1.188932515134155210e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.190960046475655787e+00
6.800000000000000711e+00,8.510148148623324360e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.305733724859372558e-01
7.000000000000000000e+00,8.193051845357026686e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.174419131776096137e+00
7.200000000000000178e+00,1.035566689020555486e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.675504574605323427e+00
7.400000000000000355e+00,1.102797707538124117e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.916430504144583935e+00
7.600000000000000533e+00,9.483535178086244244e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.625877992040548392e+00
7.800000000000000711e+00,9.037850556638007404e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.763654321950660631e-01
8.000000000000000000e+00,8.939004661310783195e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.623091349409616413e-01
8.200000000000001066e+00,1.105315105960496869e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.987872990542746798e+00
8.400000000000000355e+00,8.443701495791235967e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.354030204424574890e-02
8.599999999999999645e+00,1.007547025455328038e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.716427387471249233e+00
8.800000000000000711e+00,1.172929738012097767e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.870217410980053785e+00
9.000000000000000000e+00,9.781871519165350470e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.807054768077534845e-01
9.200000000000001066e+00,1.162103047248815191e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.149851366324067925e+00
9.400000000000000355e+00,1.000964868872592728e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.508401597608532541e-01
9.600000000000001421e+00,1.224773336812680080e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.805197945705131701e-01
9.800000000000000711e+00,8.914086185257941164e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.689747103696053188e+00
1.000000000000000000e+01,7.897709585831016454e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.212718028063072495e+00
1.020000000000000107e+01,9.107429710512535692e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.249151232868912942e+00
1.040000000000000036e+01,8.780730169375349226e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.171850271149427414e+00
