t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.159248638465498082e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.355542842005551307e+00
2.000000000000000111e-01,9.904246391449933462e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.237995696974699911e+00
4.000000000000000222e-01,7.576876722576053602e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.605559154782334019e+00
6.000000000000000888e-01,7.553607094920360421e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.417019239366377192e+00
8.000000000000000444e-01,8.789664572028004219e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.586805950521020137e+00
1.000000000000000000e+00,8.819735638100352215e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.937733221518161741e+00
1.200000000000000178e+00,8.543356487481669204e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.890818058101832122e+00
1.400000000000000133e+00,1.136116520702807220e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.217171212800376878e+00
1.600000000000000089e+00,8.566976718778281930e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.196722447114836996e+00
1.800000000000000044e+00,1.005346448874211651e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.546199149789389438e+00
2.000000000000000000e+00,8.383608933244527384e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.704605722759389153e+00
2.200000000000000178e+00,8.468531450593986820e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.435073097033694012e+00
2.400000000000000355e+00,1.041604357083322441e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.749145042559931085e+00
2.600000000000000089e+00,8.307526071945890989e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.682356558736788799e-01
2.800000000000000266e+00,9.707754447046943458e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.975956383708387776e+00
3.000000000000000000e+00,1.054342933404946336e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.237685540230612169e+00
3.200000000000000178e+00,7.785949383985485417e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.951847537882805739e+00
3.400000000000000355e+00,8.232495910964818808e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.648880185030602519e+00
3.600000000000000089e+00,9.564331695726413507e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.776579854893677535e+00
3.800000000000000266e+00,8.339372656027100872e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.462877246841877366e+00
4.000000000000000000e+00,8.894882871019051951e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.984126435710436454e-01
4.200000000000000178e+00,8.292074891563590011e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.451906487656700051e+00
4.400000000000000355e+00,7.730129270506524986e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.498065871636473645e+00
