t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.807637868117704993e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.031992152708799182e+00
2.000000000000000111e-01,9.919250061853237543e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.857051339755415142e+00
4.000000000000000222e-01,7.949777733559352244e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.451591372310663708e+00
6.000000000000000888e-01,8.504039716208395827e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.352192494730136474e+00
8.000000000000000444e-01,8.169561036563466327e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.317854550774429256e+00
1.000000000000000000e+00,9.189094684477308039e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.140694299755200092e+00
1.200000000000000178e+00,8.654458645634509617e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.351930928668782173e+00
1.400000000000000133e+00,9.385441993418122131e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.289698548134127876e+00
1.600000000000000089e+00,8.377437082347566344e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.621929722486544989e+00
1.800000000000000044e+00,1.063038344568665527e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.472171891681222533e+00
2.000000000000000000e+00,9.351504763238539519e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.682239199799756335e+00
2.200000000000000178e+00,9.645930293427937841e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.343412286164539893e+00
2.400000000000000355e+00,9.018096912379450769e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.344008921734788586e+00
2.600000000000000089e+00,9.348633201945950599e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.149729696710078741e+00
2.800000000000000266e+00,8.369153406197041845e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.272442644903012621e+00
3.000000000000000000e+00,8.855083447707037259e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.618985437472686861e+00
3.200000000000000178e+00,1.013614512543191015e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.888991874465734355e+00
3.400000000000000355e+00,8.147058414942567328e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.927758616588599594e+00
