t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.937856945110886686e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.654469336191741746e-01
2.000000000000000111e-01,9.072350342679613711e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.263415061950077245e+00
4.000000000000000222e-01,9.939229408127177035e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.149511345235099569e+00
6.000000000000000888e-01,8.413451264795747120e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.414480280902568055e+00
8.000000000000000444e-01,9.253810223140135349e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.109898688146548906e+00
1.000000000000000000e+00,8.916621685501244787e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.192595598757867137e+00
1.200000000000000178e+00,8.598090120289322291e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.339130433349557947e+00
1.400000000000000133e+00,8.517238047381934241e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.909874401284525902e+00
1.600000000000000089e+00,8.881980656920926975e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.985390251055909161e+00
1.800000000000000044e+00,8.682468491131443145e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.877971302073117243e+00
2.000000000000000000e+00,9.009443116438639043e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.414614753589120255e+00
2.200000000000000178e+00,9.532140900379038051e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.414282699795707643e+00
2.400000000000000355e+00,9.649056437453381596e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.793644729696218576e+00
2.600000000000000089e+00,9.101998918587044241e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.575565294632593094e-01
