t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.909804282279425225e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.613345062768546612e+00
2.000000000000000111e-01,9.628810162949305029e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.705518515914469901e-01
4.000000000000000222e-01,1.144295053104049886e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.396327055781076965e+00
6.000000000000000888e-01,1.022981308084772945e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.045995246754262809e+00
8.000000000000000444e-01,8.785691703163196475e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.518671551334850989e-01
1.000000000000000000e+00,9.802489085260766011e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.050686718898711902e+00
1.200000000000000178e+00,1.046092901178027113e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.187330888999811762e+00
1.400000000000000133e+00,8.613213964667815192e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.644005668862781988e+00
1.600000000000000089e+00,1.013635435865449574e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.719599822958023161e+00
1.800000000000000044e+00,9.852046470009359069e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.583690269262845618e-01
2.000000000000000000e+00,9.705099553709305438e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.756915497945406912e+00
2.200000000000000178e+00,9.586395307119849329e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.357677871948906656e+00
2.400000000000000355e+00,8.891847444659175537e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.359654527895752807e+00
2.600000000000000089e+00,9.295899903154062338e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.661031790498302740e+00
2.800000000000000266e+00,8.153915599771547340e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.481676985000461855e-03
3.000000000000000000e+00,9.554963818614439219e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.474496352647346242e+00
3.200000000000000178e+00,9.994849053360496116e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.120636628719907435e+00
3.400000000000000355e+00,1.109167823043980539e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.362749550046160607e+00
3.600000000000000089e+00,8.483125748273594446e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.823847144728070191e+00
3.800000000000000266e+00,1.195652590149916428e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.236235631474119856e+00
4.000000000000000000e+00,1.062776023887427090e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.030349602809208065e+00
4.200000000000000178e+00,8.740926047133014132e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.313267700117616954e+00
4.400000000000000355e+00,1.147082848934818378e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.365003215104573897e+00
