t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.220339224542158263e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.773103976034423823e+00
2.000000000000000111e-01,8.508269786265181267e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.763692390799089793e+00
4.000000000000000222e-01,9.224077876462469794e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.298350189243002717e+00
6.000000000000000888e-01,9.570163390783318347e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.342373020608487622e+00
8.000000000000000444e-01,9.621425981656820392e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.421550951337341218e+00
1.000000000000000000e+00,7.804478197158144503e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.891793693083320349e+00
1.200000000000000178e+00,8.916485759168609748e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.416716564508567089e+00
1.400000000000000133e+00,1.051441929616867998e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.562387010140307453e+00
1.600000000000000089e+00,9.110880716009659430e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.810814805646574044e+00
1.800000000000000044e+00,9.692796453676194579e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.559732190205911806e+00
2.000000000000000000e+00,7.898313304903732401e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.488878443702814636e+00
2.200000000000000178e+00,9.697119640551089548e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.461121981667188763e+00
2.400000000000000355e+00,9.055107164812677967e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.826308469792945033e+00
2.600000000000000089e+00,8.327543837506645730e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.981579213712642229e+00
2.800000000000000266e+00,9.245413245169029626e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.762636832067265402e+00
3.000000000000000000e+00,9.337689573597314219e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.078512187837031178e+00
3.200000000000000178e+00,8.363340643559942222e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.447606118230220673e+00
3.400000000000000355e+00,8.399614252949357818e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.909202032588616760e+00
3.600000000000000089e+00,7.977305334729604125e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.715737569798971407e+00
3.800000000000000266e+00,1.002911148770339267e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.524611236915999868e+00
4.000000000000000000e+00,8.605324616862914944e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.603944975348976953e+00
4.200000000000000178e+00,8.140763223436825458e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.300455633554612689e+00
4.400000000000000355e+00,9.041795906684362283e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.063893277664073267e+00
