t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.065507334684006713e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.347927106115763607e+00
2.000000000000000111e-01,1.110872878395432917e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.797817898625281074e+00
4.000000000000000222e-01,1.080281815712009319e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.533269134203264272e+00
6.000000000000000888e-01,9.805423413795086862e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.492808604140055451e+00
8.000000000000000444e-01,1.029491336585171224e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.023552202299246261e+00
1.000000000000000000e+00,1.113961216465769954e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.565571295739482949e+00
1.200000000000000178e+00,1.103160916156896709e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.994734379995458440e+00
1.400000000000000133e+00,9.221885528243699559e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.697649406677662398e+00
1.600000000000000089e+00,1.040100509133701445e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.714323398194832038e+00
1.800000000000000044e+00,1.065720805437250895e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.071074132103067456e+00
2.000000000000000000e+00,1.122450233557466870e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.772483325969041346e+00
2.200000000000000178e+00,1.096657584004748109e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.373723931531131370e+00
2.400000000000000355e+00,1.130912118398055499e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.230947955207195577e-01
