t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.032056393914557280e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.161036713020683564e+00
2.000000000000000111e-01,8.968675533271722733e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.012197576254756370e+00
4.000000000000000222e-01,9.223585809263670221e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.232820952289340966e-01
6.000000000000000888e-01,8.161363625633112351e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.006547958367786322e+00
8.000000000000000444e-01,7.920627327130876916e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.518333250549492419e+00
1.000000000000000000e+00,9.284707974616389636e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.293278261995151723e+00
1.200000000000000178e+00,8.336303892904762813e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.215869596589126189e+00
1.400000000000000133e+00,8.586596943134801041e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.148800823318985920e-01
1.600000000000000089e+00,7.261741729916220134e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.180922608007973551e+00
1.800000000000000044e+00,9.892780381742556362e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.140838087457178851e+00
2.000000000000000000e+00,8.503222031773782774e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.838445207577873219e+00
2.200000000000000178e+00,1.204850965587049627e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.263439015593689874e+00
2.400000000000000355e+00,9.764892920874905791e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.774927249333453361e+00
2.600000000000000089e+00,1.069737704381626298e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.116494637906896514e+00
2.800000000000000266e+00,9.869911595984480757e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.808590194807404572e+00
3.000000000000000000e+00,8.866877050909828251e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.396020290431234656e+00
3.200000000000000178e+00,1.030572719148716843e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.740357814111012758e+00
3.400000000000000355e+00,8.619116007240470445e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.310889284344888495e+00
3.600000000000000089e+00,8.956915374302533150e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.485546287093317375e+00
3.800000000000000266e+00,1.060756641986227988e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.369061336377686899e+00
4.000000000000000000e+00,1.018828825245889691e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.974284574542988224e+00
4.200000000000000178e+00,1.002524819524885702e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.370448582112933522e+00
4.400000000000000355e+00,9.169901075413731117e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.074137006728284049e+00
4.600000000000000533e+00,8.551194932106696012e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.360693648896283747e+00
4.800000000000000711e+00,9.724529601370494047e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.309130281011438690e+00
5.000000000000000000e+00,8.990422429060541676e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.469907285482968007e+00
5.200000000000000178e+00,1.075207414975812181e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.792123333556588705e+00
5.400000000000000355e+00,1.059102468404185204e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.091440083515429649e+00
5.600000000000000533e+00,9.009209227015257948e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.969254464685747052e+00
5.800000000000000711e+00,8.897601403951589383e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.923551887661119508e+00
6.000000000000000000e+00,1.024369419024728112e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.744190181817341312e+00
6.200000000000000178e+00,1.073198147726579510e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.315351382231266797e+00
6.400000000000000355e+00,9.663042193411882641e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.166299261716229552e+00
6.600000000000000533e+00,7.332760833264189149e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.606633006876446501e+00
6.800000000000000711e+00,9.433689824356679132e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.781579840889076394e-01
7.000000000000000000e+00,8.346442653454569927e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.461920323501132657e+00
