t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.293175706577681217e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.489846967479039996e+00
2.000000000000000111e-01,1.184830990798345862e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.996526520027243734e+00
4.000000000000000222e-01,1.089947708493851586e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.759160504905349143e+00
6.000000000000000888e-01,9.495382624042316699e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.519172922746285792e+00
8.000000000000000444e-01,1.160986300033287622e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.416998976205654515e+00
1.000000000000000000e+00,9.172552949756276330e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.979268055253996295e+00
1.200000000000000178e+00,1.130494298033744016e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.613983671156712596e+00
1.400000000000000133e+00,1.239082160493764295e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.335582966901196045e-01
1.600000000000000089e+00,1.032505727669530859e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.767144645176542461e+00
1.800000000000000044e+00,1.092149033286950566e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.523839607325506051e+00
2.000000000000000000e+00,1.035619875536945678e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.725734329361879205e+00
2.200000000000000178e+00,1.123877949679991328e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.472616915654722192e+00
2.400000000000000355e+00,1.125192474383127417e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.647446854505044911e+00
2.600000000000000089e+00,1.071476440407028941e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.828570966350596905e+00
2.800000000000000266e+00,1.050295179346605323e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.745869318132672987e+00
3.000000000000000000e+00,1.065065896372919596e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.665270966201777725e+00
3.200000000000000178e+00,1.139260995523553754e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.116558650502510908e+00
3.400000000000000355e+00,1.075361152227397143e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.074839146043892413e-01
3.600000000000000089e+00,1.169041151736874840e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.229238112956799966e+00
3.800000000000000266e+00,1.115785432665045596e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.432441680462153144e+00
4.000000000000000000e+00,1.215960515580191359e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.711704814222546389e+00
4.200000000000000178e+00,1.190197360620785405e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.722697429115711998e+00
4.400000000000000355e+00,9.653336797540374992e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.971762307825103200e+00
4.600000000000000533e+00,9.638528098417505907e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.049528369658357718e+00
