t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.050628877323235955e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.672401448924407674e-01
2.000000000000000111e-01,1.109452724051499528e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.634675315847115229e+00
4.000000000000000222e-01,1.085805300418873021e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.267043061498081435e+00
6.000000000000000888e-01,1.099537332683502955e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.095150789179925255e+00
8.000000000000000444e-01,9.516745211650803338e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.368845241127438328e+00
1.000000000000000000e+00,8.263692253106555974e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.196802814179093843e-02
1.200000000000000178e+00,1.072287154437711720e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.033623337343451354e+00
1.400000000000000133e+00,9.098661128366467565e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.878774793185172598e+00
1.600000000000000089e+00,8.843906312252440838e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.926634280130507193e+00
1.800000000000000044e+00,1.016159235257993343e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.428666949491208982e-01
2.000000000000000000e+00,1.088061562059893239e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.546312679693306436e+00
2.200000000000000178e+00,8.043829289647049796e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.837661794173383711e+00
2.400000000000000355e+00,9.599581141855338950e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.240457733078846658e+00
