t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.825344621498893094e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.020241392338570918e+00
2.000000000000000111e-01,8.726104075138993998e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.174807347052787776e+00
4.000000000000000222e-01,9.307249800526021799e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.880680564235099439e+00
6.000000000000000888e-01,7.694372698370023356e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.891107517887338219e+00
8.000000000000000444e-01,6.895306646150889396e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.871264042013450535e+00
1.000000000000000000e+00,9.707157983481500274e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.794186957227225321e+00
1.200000000000000178e+00,1.002595236199301354e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.461119217253068925e+00
1.400000000000000133e+00,1.006337251648550923e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.860990721175580731e+00
1.600000000000000089e+00,9.011117333399203400e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.551434443380642847e+00
1.800000000000000044e+00,8.729450533827946002e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.211313211689974523e+00
2.000000000000000000e+00,1.049534839024889532e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.765691863715021626e+00
2.200000000000000178e+00,8.846199673463057689e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.892223792759298640e+00
2.400000000000000355e+00,8.202274169082081068e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.222022051413745203e-01
2.600000000000000089e+00,7.765206791904339934e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.272350425232147586e-01
2.800000000000000266e+00,7.639750921385282112e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.845542690510505679e+00
3.000000000000000000e+00,9.333682970859303873e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.141039738431005368e+00
3.200000000000000178e+00,8.150161599023010295e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.161339933808987368e+00
3.400000000000000355e+00,9.636832462304021352e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.941017793391344171e+00
3.600000000000000089e+00,8.810386162496357532e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.162972340839253604e-01
3.800000000000000266e+00,9.723826064369309741e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.636028303880058488e+00
4.000000000000000000e+00,7.887649798230471632e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.681615561459167907e+00
4.200000000000000178e+00,8.672089113564054319e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.676824893724262466e+00
4.400000000000000355e+00,8.505323363371805057e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.945813563747515573e+00
4.600000000000000533e+00,8.860650130101770383e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.149499503185504423e+00
4.800000000000000711e+00,9.014987727809005147e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.300687629755842067e+00
5.000000000000000000e+00,8.817729911765869177e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.197894451246932945e+00
5.200000000000000178e+00,8.337945832083877296e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.612634672150072390e+00
5.400000000000000355e+00,8.317814304719769458e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.488163062451690166e+00
5.600000000000000533e+00,8.508441024213400095e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.853620380978956206e+00
5.800000000000000711e+00,8.704731454892953302e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.331917505403632518e+00
6.000000000000000000e+00,1.053941433193120725e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.007732581403129046e+00
6.200000000000000178e+00,8.678829312444253929e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.697620886913419724e+00
6.400000000000000355e+00,9.258578074553784898e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.603420892591341129e+00
6.600000000000000533e+00,8.645410914002317204e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.351976166311917638e+00
6.800000000000000711e+00,9.709519938091608626e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.535555475991177588e+00
7.000000000000000000e+00,8.244531775260632855e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.417290188448440347e+00
7.200000000000000178e+00,1.011098644266252844e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.765839206018176455e+00
7.400000000000000355e+00,6.863678461381774731e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.690377029811916287e+00
7.600000000000000533e+00,8.807940525133866050e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.426149308470613164e+00
7.800000000000000711e+00,8.424692927233642381e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.877010635688497686e+00
8.000000000000000000e+00,8.598855184772800087e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.787794373866427478e+00
8.200000000000001066e+00,8.557445476059346579e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.052492113525094197e+00
8.400000000000000355e+00,9.382177375179003853e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.759909386528795139e+00
8.599999999999999645e+00,9.406400656641382696e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.203607100594584978e+00
8.800000000000000711e+00,9.769531263662653009e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.440151716959033656e+00
9.000000000000000000e+00,8.310252347536466466e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.154407987800881941e+00
9.200000000000001066e+00,8.120490788158027939e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.035461714745416373e+00
9.400000000000000355e+00,8.830758968009680965e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.916726375447712627e+00
