t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.253710223485013930e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.856743733550571207e+00
2.000000000000000111e-01,1.126083492008389531e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.773445296760876033e+00
4.000000000000000222e-01,1.229820067891332469e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.182651996320309706e-01
6.000000000000000888e-01,1.126244110913397156e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.232684569796415275e+00
8.000000000000000444e-01,1.095499355397271168e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.038589792576404491e+00
1.000000000000000000e+00,1.064670377418555747e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.895845343562200469e+00
1.200000000000000178e+00,9.817723249080260173e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.581486263064093123e+00
1.400000000000000133e+00,1.020958906416258749e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.444354604202324310e+00
1.600000000000000089e+00,1.003090427023447084e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.445628084751133358e+00
1.800000000000000044e+00,1.062389458792552199e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.313178647587669445e+00
2.000000000000000000e+00,1.143156416990507518e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.536245880526021068e+00
2.200000000000000178e+00,1.045824652413968270e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.109808432181289106e+00
2.400000000000000355e+00,1.017709231897669264e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.877221222797480493e+00
2.600000000000000089e+00,1.066372758391660680e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.311908432236077005e+00
2.800000000000000266e+00,1.064125833796633280e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.861267933631951976e+00
3.000000000000000000e+00,1.323702017479924553e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.917855438981254323e+00
3.200000000000000178e+00,1.077206857715352850e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.244420144498273650e+00
3.400000000000000355e+00,1.376085243007503234e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.690879533300138959e+00
3.600000000000000089e+00,1.193200448915979539e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.839990411455008967e+00
3.800000000000000266e+00,1.091204792716230498e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.768758172103820137e+00
4.000000000000000000e+00,1.095395850310771024e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.000211932780207036e+00
4.200000000000000178e+00,1.022829977391925160e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.118113986158956408e+00
4.400000000000000355e+00,1.240672845152446246e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.446433655496004889e+00
4.600000000000000533e+00,1.118158027769419638e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.584423396079794877e+00
4.800000000000000711e+00,1.175343784082840237e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.248248752608184020e+00
5.000000000000000000e+00,1.109918492759953690e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.920288000092892133e+00
5.200000000000000178e+00,1.051093795090310756e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.090755056807097390e+00
5.400000000000000355e+00,1.174800212153610524e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.951100190971274628e+00
5.600000000000000533e+00,1.126065973385622199e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.091090034643276141e+00
5.800000000000000711e+00,1.095693499089991363e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.046105701449853598e+00
6.000000000000000000e+00,1.128979516618874968e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.302190722069537898e+00
6.200000000000000178e+00,1.031920015989969075e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.782475291308975862e+00
6.400000000000000355e+00,1.036698122202372785e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.506667735503583572e-01
6.600000000000000533e+00,1.161827291587625099e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.536847607718705433e+00
6.800000000000000711e+00,1.188422784858648162e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.319638991432290354e+00
7.000000000000000000e+00,1.001198208721618466e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.877186110471095404e+00
7.200000000000000178e+00,1.084230373324474250e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.762697408999901683e+00
7.400000000000000355e+00,1.104035435130623632e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.720537703758582282e+00
7.600000000000000533e+00,1.150569211105621825e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.471139415306359055e+00
7.800000000000000711e+00,1.302265335150490033e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.600324633509305983e+00
8.000000000000000000e+00,1.079691976066830872e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.901009402056072162e+00
8.200000000000001066e+00,1.125398036168175908e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.617373099963529626e-01
8.400000000000000355e+00,1.167702152416639549e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.972451577835855119e+00
8.599999999999999645e+00,1.050408107311891159e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.696789911976702925e+00
8.800000000000000711e+00,1.063844045113791159e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.839594535489620597e+00
9.000000000000000000e+00,1.027255223666944550e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.848593657653339051e+00
9.200000000000001066e+00,1.073009998221928107e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.127289329147727059e+00
9.400000000000000355e+00,1.109616526330688968e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.374945950428276831e+00
9.600000000000001421e+00,1.071204656145737566e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.448386526153509379e+00
