t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.198191048990217444e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.561152082356365156e+00
2.000000000000000111e-01,9.241736035044603170e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.314867937789546914e+00
4.000000000000000222e-01,9.135871672804595223e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.593871120426319621e+00
6.000000000000000888e-01,1.060413373935384485e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.541026315341412101e+00
8.000000000000000444e-01,9.042576388871139681e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.665979883948747187e+00
1.000000000000000000e+00,9.243779885508841554e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.241889082169990388e+00
1.200000000000000178e+00,9.162072341815684640e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.230578548109795278e+00
1.400000000000000133e+00,1.101584488939878925e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.365078215516509985e+00
1.600000000000000089e+00,1.024592278159341063e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.336156871058086892e+00
1.800000000000000044e+00,1.034071931154510571e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.764011808940944448e+00
2.000000000000000000e+00,8.969598649552827929e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.583768182909881972e+00
2.200000000000000178e+00,1.006856794459988658e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.288175405757154834e+00
2.400000000000000355e+00,8.884810474590557616e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.179400298134162028e+00
2.600000000000000089e+00,1.000184743235777551e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.447652475336770550e+00
2.800000000000000266e+00,8.470649853335334711e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.045049557999142564e+00
3.000000000000000000e+00,7.000121504900319591e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.414235379656126668e-01
3.200000000000000178e+00,8.579227531571386178e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.584382924045300456e+00
3.400000000000000355e+00,8.475019140099567805e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.621283672210187987e+00
3.600000000000000089e+00,7.422400367628241291e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.313831748127938681e-02
3.800000000000000266e+00,8.193356446536892435e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.578104587897069422e+00
4.000000000000000000e+00,8.915436936502805221e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.463528155119306007e+00
4.200000000000000178e+00,1.022019620291535258e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.761953597259870108e+00
4.400000000000000355e+00,6.610120088276184580e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.290112723960080032e+00
4.600000000000000533e+00,9.110614397090261996e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.536255201456905084e+00
4.800000000000000711e+00,7.871968367862598459e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.065199157098057015e+00
5.000000000000000000e+00,9.866621705719605950e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.253572236633646142e+00
5.200000000000000178e+00,8.892786603173580273e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.245935860003013040e+00
5.400000000000000355e+00,1.044055309403745690e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.079913355272452691e+00
5.600000000000000533e+00,8.001925545167968279e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.367948816716390681e+00
5.800000000000000711e+00,9.752560696220152758e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.733715485397393508e+00
6.000000000000000000e+00,1.057786099234492072e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.062458622688767562e+00
6.200000000000000178e+00,9.394782984112390878e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.616092415581452002e+00
6.400000000000000355e+00,1.013406103527237923e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.260528248876756408e+00
6.600000000000000533e+00,1.220203009461301447e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.760147383946855548e+00
6.800000000000000711e+00,9.085571807517143217e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.603085084174561636e+00
7.000000000000000000e+00,9.936126623766674548e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.809238194540963462e+00
7.200000000000000178e+00,1.102453665343614553e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.508728940761598025e+00
7.400000000000000355e+00,1.052823010521306335e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.242556980749277784e+00
7.600000000000000533e+00,1.061267087014775123e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.718604167671887950e+00
7.800000000000000711e+00,1.069757675509735551e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.782745222698778775e+00
8.000000000000000000e+00,8.643067654105228703e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.163019888182176942e+00
8.200000000000001066e+00,9.918574285250465472e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.610241842010843527e+00
8.400000000000000355e+00,1.022222960082057819e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.283586261560408559e+00
8.599999999999999645e+00,8.751155202551264001e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.736566547410626882e+00
8.800000000000000711e+00,1.062761439467898139e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.523560876862282143e+00
9.000000000000000000e+00,8.925393920259868663e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.509689699642767557e+00
9.200000000000001066e+00,8.984434664281897298e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.479458228001242048e+00
9.400000000000000355e+00,8.079105617225839087e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.202215985620046723e+00
9.600000000000001421e+00,1.107913063199082337e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.578379992711486324e-01
9.800000000000000711e+00,8.301001588329648406e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.107517059017034455e+00
1.000000000000000000e+01,7.785669595169112389e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.377631033203453370e+00
