t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.152712253482083726e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.743993488847916495e+00
2.000000000000000111e-01,9.488385945160014989e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.840950570404562114e+00
4.000000000000000222e-01,1.012393157331278104e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.619361561556413420e+00
6.000000000000000888e-01,9.542757689219667494e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.640613335804413708e+00
8.000000000000000444e-01,9.032753199125707066e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.328193125199867097e+00
1.000000000000000000e+00,1.029848069054814186e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.903194884025865896e+00
1.200000000000000178e+00,1.047089982254055363e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.771143829082213017e+00
1.400000000000000133e+00,1.084331329951952583e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.567621598408386774e+00
1.600000000000000089e+00,1.180633291079102642e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.225253361585885159e+00
1.800000000000000044e+00,1.148548107368700277e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.624771461486169244e+00
2.000000000000000000e+00,1.044959923088150333e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.518277411913235397e+00
2.200000000000000178e+00,1.102254927996110467e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.834573258160954623e+00
2.400000000000000355e+00,1.258121644509300197e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.171402382558696331e+00
2.600000000000000089e+00,1.145185300415478613e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.292003274430882698e+00
2.800000000000000266e+00,1.108509691162575583e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.155754768324575465e+00
3.000000000000000000e+00,1.049742360299497079e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.222284817707961047e+00
3.200000000000000178e+00,8.928289105348770072e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.485190939185166314e+00
3.400000000000000355e+00,9.833113134294675373e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.344478300778143343e+00
3.600000000000000089e+00,1.002359723409026238e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.548260887928547547e+00
3.800000000000000266e+00,1.071340871182381971e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.796283831555690824e+00
4.000000000000000000e+00,8.521087178636056469e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.895377365014408788e+00
4.200000000000000178e+00,8.987190529635805669e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.615593990514167189e+00
4.400000000000000355e+00,9.674257851831327137e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.594034098338525496e+00
4.600000000000000533e+00,9.339435251392934623e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.084038713259797504e+00
4.800000000000000711e+00,9.618229269630872436e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.043962663321142514e+00
5.000000000000000000e+00,1.214994836175858461e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.700924005794860250e-01
5.200000000000000178e+00,1.074857197695195055e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.274161468656313190e+00
5.400000000000000355e+00,1.006780270058339699e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.014112601025185967e+00
5.600000000000000533e+00,1.029057303583665650e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.719706523015673838e+00
5.800000000000000711e+00,9.628664623439059378e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.492790127928994792e+00
6.000000000000000000e+00,8.842832246608773872e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.738283626061857490e-01
6.200000000000000178e+00,1.075804850938891555e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.604758112420754834e+00
6.400000000000000355e+00,9.206022559997688592e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.631814333381349513e+00
6.600000000000000533e+00,1.233821391094582776e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.176144243653939547e+00
6.800000000000000711e+00,9.886886966726018411e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.838902867508704020e+00
7.000000000000000000e+00,1.034900149914580680e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.808423884641552348e+00
7.200000000000000178e+00,1.082970033321383863e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.228103388866127688e+00
7.400000000000000355e+00,1.043640167588794743e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.405997004458640731e+00
7.600000000000000533e+00,8.416047910446240454e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.416484107493957367e+00
7.800000000000000711e+00,1.104506137118078879e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.175163866237149080e+00
8.000000000000000000e+00,9.369706222109586147e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.979782442464010472e+00
8.200000000000001066e+00,8.478236021100117314e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.390026103175447503e+00
8.400000000000000355e+00,9.940804031566795596e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.695447758602057320e-01
8.599999999999999645e+00,1.048446742405809040e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.874956524763188526e+00
8.800000000000000711e+00,1.095378429060106074e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.072705013849091671e+00
9.000000000000000000e+00,1.110493659639258945e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.469100419787849887e-02
9.200000000000001066e+00,1.089632532089771955e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.997241187217072778e+00
9.400000000000000355e+00,9.787583466768899898e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.422880666728900678e+00
9.600000000000001421e+00,9.544485441429879646e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.972956609278005757e+00
9.800000000000000711e+00,1.150256527250110850e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.809820274599834633e+00
1.000000000000000000e+01,9.269062293345757819e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.122536813081561391e+00
1.020000000000000107e+01,8.835960592324249019e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.974148173395278150e+00
1.040000000000000036e+01,9.415638243870954049e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.727725541833439848e+00
1.060000000000000142e+01,8.316377847462288475e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.420800359477478736e+00
1.080000000000000071e+01,1.009162890951115443e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.161236835803126866e+00
1.100000000000000000e+01,1.130347963699126490e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.171055604839427389e+00
1.120000000000000107e+01,1.021856377625215639e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.681516242775462189e+00
1.140000000000000036e+01,9.431121005128386692e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.747937851025998413e+00
1.160000000000000142e+01,9.534130903795177137e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.819724317596596919e+00
1.180000000000000071e+01,9.564996888835715083e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.490249349543786295e+00
1.200000000000000000e+01,9.773709812638058381e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.732222955488453842e+00
1.220000000000000107e+01,1.044286913017170582e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.418814157025998668e+00
1.240000000000000036e+01,9.784038621319826046e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.071371495875851565e+00
1.260000000000000142e+01,1.088006644933485756e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.275858874159512268e+00
1.280000000000000071e+01,9.205813599023079385e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.116256198984043380e-01
1.300000000000000000e+01,1.101947635670483150e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.819798824976409435e+00
1.320000000000000107e+01,1.053834778252666249e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.723770003684371943e+00
1.340000000000000036e+01,9.767146628376748296e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.795349434814335510e+00
1.360000000000000142e+01,9.062452885126114355e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.881516689776576712e+00
1.380000000000000071e+01,9.893922239787027451e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.299540191150512669e+00
1.400000000000000000e+01,9.638791290626921304e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.100129519749883045e+00
1.420000000000000107e+01,1.089972591459924978e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.077829643204168519e+00
1.440000000000000036e+01,1.010809172841540704e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.861921479496900567e+00
1.460000000000000142e+01,9.604057957520902855e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.660894343145510987e+00
1.480000000000000071e+01,9.721151243330277136e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.796878978786857317e+00
1.500000000000000000e+01,1.078582247332318111e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.263389262200234953e-01
1.520000000000000107e+01,8.015346764485823394e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.335796307619773415e+00
1.540000000000000036e+01,9.435097694810867797e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.860647502545988985e+00
1.560000000000000142e+01,9.777366972236044562e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.197469711265172876e+00
1.580000000000000071e+01,1.031774825471196033e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.210242294127066742e+00
1.600000000000000000e+01,9.097775224087802926e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.827405904186031549e+00
1.619999999999999929e+01,9.205256289313334950e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.613088309451134350e+00
1.640000000000000213e+01,9.630253052840330730e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.384664494963649517e+00
1.660000000000000142e+01,1.080694083814396578e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.757615998236129684e+00
1.680000000000000071e+01,1.116536555081488746e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.453759141027148871e+00
1.700000000000000000e+01,1.280143022937627162e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.021352506841299856e+00
1.719999999999999929e+01,1.192238660522535021e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.015453064155634522e+00
1.740000000000000213e+01,1.138248816023413879e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.523899509575787903e+00
1.760000000000000142e+01,1.134745162372604144e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.879311734752658225e+00
1.780000000000000071e+01,1.185774427039509860e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.155383364767631704e+00
