t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.326565140099160267e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.313404958777518061e+00
2.000000000000000111e-01,8.104301339911200719e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.684579932914346045e+00
4.000000000000000222e-01,1.061601902174923673e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.468698431603939980e+00
6.000000000000000888e-01,9.970032378161051145e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.073581830959099648e+00
8.000000000000000444e-01,1.030985563480055767e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.214860793841925357e+00
1.000000000000000000e+00,8.734357072190573890e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.516559281627877454e+00
1.200000000000000178e+00,8.009432000523674100e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.442832456372354244e+00
1.400000000000000133e+00,8.969255087276644112e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.711089760007920901e+00
1.600000000000000089e+00,1.014556378837441875e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.650032475393532039e+00
1.800000000000000044e+00,9.566701115807191291e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.453788570903647326e+00
2.000000000000000000e+00,7.964772473085461879e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.747030970432255970e+00
2.200000000000000178e+00,9.505854441611693018e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.791374047221658827e+00
2.400000000000000355e+00,9.076589382869513223e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.334720320431451057e+00
2.600000000000000089e+00,8.905152528614612706e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.051112396625907053e+00
2.800000000000000266e+00,1.109986957191005486e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.439967774591822902e+00
3.000000000000000000e+00,9.139778484989210527e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.236511664110665265e+00
3.200000000000000178e+00,1.076002637366280101e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.847602892747123526e+00
3.400000000000000355e+00,8.352830590200476246e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.643499167243810177e-01
3.600000000000000089e+00,8.983122245911618897e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.029228033457815883e+00
3.800000000000000266e+00,1.059419701947184489e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.569841768510844560e+00
4.000000000000000000e+00,8.696089669371926956e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.117052621173669991e+00
4.200000000000000178e+00,8.443224426875871602e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.130684354241562772e+00
4.400000000000000355e+00,8.790298665426071745e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.565451321388223960e+00
4.600000000000000533e+00,1.077925457528338349e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.500933977154104149e+00
4.800000000000000711e+00,1.036180792370100301e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.320229707437055922e+00
5.000000000000000000e+00,1.147225564611890292e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.816170333203666942e+00
5.200000000000000178e+00,1.089341039265653732e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.441066784504219100e+00
5.400000000000000355e+00,8.689565162641026408e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.522630275839327751e+00
5.600000000000000533e+00,9.549135920160682911e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.781897779389195691e+00
5.800000000000000711e+00,1.085533688771748828e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.837495000097646880e-02
6.000000000000000000e+00,8.640594857266790108e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.384564524342476233e+00
6.200000000000000178e+00,1.094384736745045217e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.247862482473930612e+00
6.400000000000000355e+00,9.203955423744076825e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.525754422205814365e+00
6.600000000000000533e+00,1.012806576637736322e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.735938442022161965e+00
6.800000000000000711e+00,1.090460521847905762e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.945193167691709135e+00
7.000000000000000000e+00,9.526999431106726313e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.272273796453476713e+00
7.200000000000000178e+00,1.032113988472870725e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.773284566152518948e+00
7.400000000000000355e+00,1.169384077426645963e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.483520739107419217e+00
7.600000000000000533e+00,1.206150999911023591e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.757880405115624711e+00
7.800000000000000711e+00,1.061295311675943154e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.237696289500060942e+00
8.000000000000000000e+00,1.196091804160803296e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.820335082542751337e+00
8.200000000000001066e+00,1.120743709533567056e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.895734253657087365e+00
8.400000000000000355e+00,1.177366377835608935e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.345605545621133103e-02
8.599999999999999645e+00,1.161480477937960165e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.910082863254698893e+00
8.800000000000000711e+00,1.178498235800561567e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.229002790050344629e-02
9.000000000000000000e+00,1.162073342852478097e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.792547821817016995e+00
9.200000000000001066e+00,1.239420992057235216e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.207202057177747534e+00
9.400000000000000355e+00,1.087867342190131259e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.204807984019378608e+00
9.600000000000001421e+00,1.124650859253591317e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.028336114852949734e+00
9.800000000000000711e+00,9.500034921824014322e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.038503185951299201e+00
1.000000000000000000e+01,9.211104095394397895e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.196236672158679681e+00
1.020000000000000107e+01,9.415435176731470346e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.350549209389683369e-01
1.040000000000000036e+01,1.025785594395945743e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.950359752178739470e+00
1.060000000000000142e+01,1.132458735806980421e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.910566934729310162e+00
1.080000000000000071e+01,1.143573852199306184e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.769067418573108341e+00
1.100000000000000000e+01,1.041197334781816641e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.600062622346863250e+00
1.120000000000000107e+01,1.110196761929572729e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.241902698135044503e+00
1.140000000000000036e+01,1.171359474717120097e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.083374128988261020e+00
1.160000000000000142e+01,1.049939826824048517e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.426175709364017052e+00
1.180000000000000071e+01,1.149105792397156378e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.259041466461962244e+00
1.200000000000000000e+01,1.036852748269735391e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.386879753488470257e+00
1.220000000000000107e+01,1.061007108307931324e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.176918865637432532e-01
1.240000000000000036e+01,1.168879275458807321e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.224502908352627983e+00
1.260000000000000142e+01,1.137031130438573845e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.152437217591762320e+00
1.280000000000000071e+01,1.065367790250832503e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.179595316497179525e+00
1.300000000000000000e+01,1.046897861827487786e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.511574736036768840e+00
1.320000000000000107e+01,1.267446888420011630e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.558157643507946943e+00
1.340000000000000036e+01,1.123956348906413716e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.424515703095586616e-01
1.360000000000000142e+01,1.072567728462178849e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.440210991919098404e-01
1.380000000000000071e+01,1.151293573294120964e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.564490591965529198e+00
1.400000000000000000e+01,1.092483786691029746e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.269782564125523372e+00
