t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.087226093735424559e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.247892509448444542e+00
2.000000000000000111e-01,1.049123748621875851e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.409178575383652543e+00
4.000000000000000222e-01,1.034739948291128142e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.541482268531019884e+00
6.000000000000000888e-01,9.724558280367799901e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.905670257610655227e+00
8.000000000000000444e-01,1.164201872696192019e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.450203629705548281e-01
1.000000000000000000e+00,1.263366927219281788e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.595869332312355837e+00
1.200000000000000178e+00,1.021976104376028260e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.526811228142305410e+00
1.400000000000000133e+00,1.139536771061062215e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.983371364906712842e+00
1.600000000000000089e+00,1.188976650991762973e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.242282310856641203e-01
1.800000000000000044e+00,1.071398809706098243e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.997432731017372731e+00
2.000000000000000000e+00,1.054496291046942424e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.446375493155651171e+00
2.200000000000000178e+00,1.069897090395196981e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.894615393746576615e+00
2.400000000000000355e+00,1.140020983975318369e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.297613965002042846e+00
2.600000000000000089e+00,1.149394123997233841e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.718841025415471790e-01
2.800000000000000266e+00,1.244329514702132267e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.221759768252415057e+00
3.000000000000000000e+00,9.804195599549225815e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.646547924289718523e+00
3.200000000000000178e+00,9.068018598090797910e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.851450203648035142e+00
3.400000000000000355e+00,9.913361352744022303e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.328417151845002309e+00
3.600000000000000089e+00,8.875529944282222194e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.067491122814132609e+00
3.800000000000000266e+00,9.286375111450947406e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.874059402598630797e+00
4.000000000000000000e+00,8.665789875411110676e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.912096472008432357e+00
4.200000000000000178e+00,1.042803105603694380e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.690953570755249658e+00
4.400000000000000355e+00,8.113768449138375471e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.203249093924330992e+00
4.600000000000000533e+00,8.738853007872127154e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.562157435753320556e-01
4.800000000000000711e+00,9.628999498097010612e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.185998562148988356e+00
