t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.053456835814306380e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.637189575095586491e+00
2.000000000000000111e-01,1.001120113630473485e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.442955884979326697e+00
4.000000000000000222e-01,1.067153975932434218e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.050650214396100068e+00
6.000000000000000888e-01,1.024178931350642863e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.201583738844995253e+00
8.000000000000000444e-01,8.574260921294409865e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.063161546376754529e+00
1.000000000000000000e+00,7.905651425532286281e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.390502625166163853e+00
1.200000000000000178e+00,9.632388117972392472e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.943881627335503737e+00
1.400000000000000133e+00,9.407246787590139991e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.918551818642789897e-01
1.600000000000000089e+00,8.132053298656363172e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.837890995612163181e-02
1.800000000000000044e+00,9.551225475012063981e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.559883053526220920e+00
2.000000000000000000e+00,9.763048704575831849e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.443784092388058049e+00
2.200000000000000178e+00,9.729172796380815003e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.520187766164561971e+00
2.400000000000000355e+00,1.005244208965211161e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.520414388465760602e+00
2.600000000000000089e+00,9.467265233444410732e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.677295669511163823e-01
2.800000000000000266e+00,8.508534246648853383e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.472314270411960280e+00
3.000000000000000000e+00,8.658168039850163700e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.533940002820939341e+00
3.200000000000000178e+00,8.921003526001373141e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.837857952107373904e+00
3.400000000000000355e+00,7.090952501722892487e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.715711652055695424e+00
3.600000000000000089e+00,8.605132903443759584e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.469117946675526198e+00
3.800000000000000266e+00,9.436260928984383511e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.982100608357125537e+00
4.000000000000000000e+00,9.084015055843712716e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.157607212201686053e+00
4.200000000000000178e+00,1.071390485103929091e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.096622491315859094e+00
4.400000000000000355e+00,8.442175873421895460e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.091716303867301008e+00
4.600000000000000533e+00,1.022654237980928471e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.314513578657873438e+00
4.800000000000000711e+00,9.155825892730093951e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.293505427703820487e+00
5.000000000000000000e+00,8.470450294909768196e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.326098656866225411e+00
5.200000000000000178e+00,7.236186793921343119e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.038795198343755999e+00
5.400000000000000355e+00,8.850934194239421515e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.964205821796777940e+00
5.600000000000000533e+00,8.604432490822251367e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.126023372876751694e+00
5.800000000000000711e+00,8.373285247328732250e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.153448343088017580e+00
6.000000000000000000e+00,9.257818145854453951e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.474607159270412637e+00
6.200000000000000178e+00,1.017424900665958809e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.375785643469610520e+00
6.400000000000000355e+00,9.357323849734592303e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.300796481283188477e+00
6.600000000000000533e+00,7.187422155465371665e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.358488713751910382e+00
6.800000000000000711e+00,1.017652140021891860e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.038641311762184216e+00
7.000000000000000000e+00,8.807976640671597579e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.963748998511848143e+00
7.200000000000000178e+00,8.302511498478000185e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.949905060776856658e+00
7.400000000000000355e+00,8.509976742323029919e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.147601184016948217e+00
7.600000000000000533e+00,8.465792996481913413e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.369260484168774106e+00
7.800000000000000711e+00,1.044965048483918135e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.753094210586718660e+00
8.000000000000000000e+00,8.431191124248098578e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.229830426593455428e-01
8.200000000000001066e+00,8.459119666578165386e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.789371485890296043e-01
8.400000000000000355e+00,8.043506747654828315e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.102426506065675937e-01
8.599999999999999645e+00,8.048895761422354411e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.486001267102977863e+00
8.800000000000000711e+00,8.737905275350503764e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.789697711415719539e+00
9.000000000000000000e+00,1.053462589712053310e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.354841575397479403e+00
9.200000000000001066e+00,7.421838174937348542e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.279224491677757314e+00
9.400000000000000355e+00,9.570670497808634325e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.012507746950507936e+00
9.600000000000001421e+00,8.348158715334286217e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.030664114339874260e+00
9.800000000000000711e+00,1.045586219314192045e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.042224323081761383e+00
1.000000000000000000e+01,1.058319266590981522e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.377326294849822830e-01
1.020000000000000107e+01,8.223064891162610301e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.465304237136198395e+00
1.040000000000000036e+01,9.152003160972971285e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.682183914083982046e+00
1.060000000000000142e+01,7.987855396954971487e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.645976203520458370e+00
1.080000000000000071e+01,6.807642447897761517e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.319103736736874311e-01
1.100000000000000000e+01,8.637588443566939223e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.151159789797194577e+00
1.120000000000000107e+01,9.258925931863474235e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.695288584621248873e-01
1.140000000000000036e+01,7.162622515882017815e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.122506768757283169e+00
1.160000000000000142e+01,9.672168050468308298e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.442753447789803189e+00
1.180000000000000071e+01,8.731602950337352675e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.307885720380109973e+00
1.200000000000000000e+01,8.207071408561175119e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.066260840302319934e+00
1.220000000000000107e+01,9.450091181574371557e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.187450134191793794e+00
1.240000000000000036e+01,8.877709232247661397e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.350264228241371711e-01
1.260000000000000142e+01,8.413894565954667115e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.464308076149142934e+00
