t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.055531991167114159e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.023601104857940314e+00
2.000000000000000111e-01,9.885963699484137113e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.808720446437735774e-01
4.000000000000000222e-01,8.177228055263631168e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.681015143293178582e+00
6.000000000000000888e-01,9.672483503147808470e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.742544462677599881e+00
8.000000000000000444e-01,1.218000448092962706e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.604727601932676606e+00
1.000000000000000000e+00,1.174923520262115773e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.752412348966633004e+00
1.200000000000000178e+00,9.831297841444985863e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.089834442165148687e+00
1.400000000000000133e+00,1.066300780446341800e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.679314776973413359e-01
1.600000000000000089e+00,1.016737639883561251e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.227229001420695020e+00
1.800000000000000044e+00,1.006583812108956533e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.858610866874915502e+00
2.000000000000000000e+00,9.944708502729624477e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.784189083958359845e+00
2.200000000000000178e+00,1.055701377075499492e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.804520370906066873e+00
2.400000000000000355e+00,8.667515434595495227e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.925872054301514424e+00
2.600000000000000089e+00,1.036813196133857806e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.502509050912474109e+00
2.800000000000000266e+00,8.926165235035674606e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.091986467585584819e+00
3.000000000000000000e+00,9.698088493847298874e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.747032390668731949e+00
