t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.097536873428652138e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.234616429391106607e+00
2.000000000000000111e-01,1.022598250514506590e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.879773302655017631e+00
4.000000000000000222e-01,1.050077547250335197e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.004549752967095699e+00
6.000000000000000888e-01,1.065091770380832692e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.681086287562759907e+00
8.000000000000000444e-01,8.767485646770439844e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.462683372600634968e+00
1.000000000000000000e+00,9.847496726536311140e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.043938203400617937e+00
1.200000000000000178e+00,9.640868946670683171e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.792473694815386764e+00
1.400000000000000133e+00,9.985532653008751813e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.208028622190956192e+00
1.600000000000000089e+00,9.778750917105049068e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.978439568545836025e+00
1.800000000000000044e+00,9.891784414517998947e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.949610067523051882e+00
2.000000000000000000e+00,9.385157835284024808e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.759505154667991178e+00
2.200000000000000178e+00,8.912881550707492107e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.420926992190729266e+00
2.400000000000000355e+00,9.665863136316137361e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.142346511463006919e+00
2.600000000000000089e+00,1.108816964854281162e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.622519635402420946e+00
2.800000000000000266e+00,1.107140629055680892e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.211214609598437519e+00
3.000000000000000000e+00,9.560471934275236450e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.268933810596394096e+00
3.200000000000000178e+00,8.891343982968538118e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.210419837503977192e-01
3.400000000000000355e+00,1.119149947393712985e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.171361869208393358e+00
3.600000000000000089e+00,1.023208321574829549e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.269338249083808989e+00
3.800000000000000266e+00,1.089160639405746478e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.387262528990278909e+00
