t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.082942414291536704e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.654397912886256705e+00
2.000000000000000111e-01,1.234657809544404961e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.985205819566363772e+00
4.000000000000000222e-01,1.098162656592802655e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.265506609243020719e+00
6.000000000000000888e-01,9.908890145166595609e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.794310275808390642e+00
8.000000000000000444e-01,1.056366346217503471e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.342017428928827805e+00
1.000000000000000000e+00,1.011044364112822391e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.492527635168674038e+00
1.200000000000000178e+00,9.158937757421399262e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.323180067362002887e+00
1.400000000000000133e+00,1.131233226005960102e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.601760680656550306e+00
1.600000000000000089e+00,1.003806620017936080e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.534107499560345644e+00
1.800000000000000044e+00,1.054298085089541592e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.285815504244598451e+00
2.000000000000000000e+00,1.028367107879326614e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.245791761925040930e+00
2.200000000000000178e+00,1.021940568598098009e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.397657338270336780e+00
2.400000000000000355e+00,1.028292773779287073e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.860638412718206958e+00
2.600000000000000089e+00,9.737340787218280447e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.598785772223394019e+00
2.800000000000000266e+00,9.344593888820815764e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.548084319617380800e+00
3.000000000000000000e+00,8.746640209654518161e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.962091609418486371e+00
3.200000000000000178e+00,1.030964352460257860e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.852361008435188694e+00
3.400000000000000355e+00,1.057782455540607458e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.251747262395030091e+00
3.600000000000000089e+00,1.021372680441131831e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.146095436567014403e+00
3.800000000000000266e+00,1.158109406372201500e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.169664588834010033e+00
4.000000000000000000e+00,1.048317070727994071e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.575303396698551239e+00
4.200000000000000178e+00,1.087273508612802697e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.778056085270737441e+00
4.400000000000000355e+00,8.728313937628854324e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.922403381952841883e+00
4.600000000000000533e+00,1.107910412261838395e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.061594698823594030e-01
4.800000000000000711e+00,1.024596016950162447e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.982088889531770093e-01
5.000000000000000000e+00,1.068881451118084414e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.948318532185021823e+00
5.200000000000000178e+00,9.884508640455356154e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.365744737776140028e-01
5.400000000000000355e+00,1.079842846557444336e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.173150647398472302e+00
5.600000000000000533e+00,1.041145104447073866e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.971890532608871816e+00
5.800000000000000711e+00,1.048780243520361921e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.995300110370120450e-01
6.000000000000000000e+00,1.023835137250717953e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.843826066425233279e+00
6.200000000000000178e+00,7.626637510112996843e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.870074259224364432e+00
6.400000000000000355e+00,1.035631400079647602e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.836017217651896516e+00
6.600000000000000533e+00,1.019014739627954746e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.056134069056772873e+00
6.800000000000000711e+00,9.540411553455114824e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.795057191719411804e+00
7.000000000000000000e+00,8.741641372544701749e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.988133972607487365e+00
7.200000000000000178e+00,9.511635919214604939e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.468605803375549357e+00
7.400000000000000355e+00,1.031855051360936804e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.288280305268454384e+00
7.600000000000000533e+00,9.023668402296403102e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.717225233932653694e+00
7.800000000000000711e+00,1.201578220520626905e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.127030824921483543e+00
