t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.089916080815496624e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.521495258811382811e+00
2.000000000000000111e-01,1.014826204136878740e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.357617001353933261e+00
4.000000000000000222e-01,1.004507921735275700e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.063165333567741122e+00
6.000000000000000888e-01,9.517407572095467616e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.535930207714038431e+00
8.000000000000000444e-01,8.450879771173156474e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.952075689525644364e+00
1.000000000000000000e+00,1.161745564454022661e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.452023163379177362e+00
1.200000000000000178e+00,9.919851961325155676e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.625701793392799743e+00
1.400000000000000133e+00,8.966161960874071690e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.268746466193622524e+00
1.600000000000000089e+00,9.841365117621718728e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.740290638677985058e+00
1.800000000000000044e+00,1.004092706073386632e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.993031408057488463e+00
2.000000000000000000e+00,9.778325097951399147e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.110679753331577757e+00
2.200000000000000178e+00,9.564554223515860931e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.852718648857646144e+00
2.400000000000000355e+00,1.018208517425821080e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.349563250299301131e+00
2.600000000000000089e+00,1.046341565866871992e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.804166468068343576e+00
2.800000000000000266e+00,1.118251544671488462e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.821865806002890054e+00
3.000000000000000000e+00,9.331317850933502633e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.331019075632774218e+00
3.200000000000000178e+00,9.200625953785064315e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.127236607383892419e-01
3.400000000000000355e+00,9.060268846829938605e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.905113531168240115e+00
3.600000000000000089e+00,1.159402737721999088e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.846145765628136814e+00
3.800000000000000266e+00,8.660410745872717531e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.227252787934899558e+00
4.000000000000000000e+00,1.067111707390931086e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.562152934363001400e+00
4.200000000000000178e+00,9.219782859410605713e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.977840504273776112e+00
4.400000000000000355e+00,1.029819057842899843e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.380068144324665624e+00
4.600000000000000533e+00,1.110190617207786890e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.219057609995654268e+00
4.800000000000000711e+00,8.907868899531847795e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.534416148337330199e+00
5.000000000000000000e+00,9.574957074402608015e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.421147573869728120e+00
5.200000000000000178e+00,9.651871229623599779e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.932092950392084063e+00
5.400000000000000355e+00,1.055728982842577768e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.627473758431234430e+00
5.600000000000000533e+00,1.003831169306325322e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.462529368862366397e+00
5.800000000000000711e+00,1.000633417195014196e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.412026374311327714e-01
6.000000000000000000e+00,9.668255232613609529e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.225124097297410231e-01
6.200000000000000178e+00,1.167693067551564656e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.892849846335206365e+00
6.400000000000000355e+00,1.060221714262884474e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.734718725075033774e+00
6.600000000000000533e+00,9.656959615013849252e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.047328675311653967e+00
6.800000000000000711e+00,9.811531473554302440e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.164568899538851454e+00
7.000000000000000000e+00,1.107496358742543485e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.577948610388062889e-01
7.200000000000000178e+00,9.877746109857470369e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.974343228424121577e+00
7.400000000000000355e+00,8.584605303730854509e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.025385300720493831e+00
7.600000000000000533e+00,1.099336225198331851e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.967876099158900161e-02
7.800000000000000711e+00,1.017208118511928161e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.266562985705292022e-02
8.000000000000000000e+00,1.097688187861501019e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.367841047637524454e+00
8.200000000000001066e+00,1.042880710360924335e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.023255482152528373e+00
8.400000000000000355e+00,9.247962417510237065e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.590250009441387391e+00
8.599999999999999645e+00,9.956332601100625901e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.413661670145341276e-01
8.800000000000000711e+00,1.059735535769460890e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.533311832687974885e+00
9.000000000000000000e+00,1.217706164924414969e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.439196985510028171e+00
9.200000000000001066e+00,1.090701150993901747e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.254231127057373385e+00
9.400000000000000355e+00,8.298202179490400399e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.629361200632658324e+00
9.600000000000001421e+00,8.510427170161101174e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.018564548423384508e+00
9.800000000000000711e+00,1.066201739617893551e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.262304419027952207e+00
1.000000000000000000e+01,1.197967364489579634e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.282135829776091640e+00
