t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.091351705480734680e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.789816686697703219e+00
2.000000000000000111e-01,1.104797270252458219e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.057801453790186308e+00
4.000000000000000222e-01,1.124462633748301243e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.631249028886699648e-01
6.000000000000000888e-01,9.703535573186844454e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.384463731493196903e+00
8.000000000000000444e-01,9.642918673300007182e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.473869247686312889e-01
1.000000000000000000e+00,1.021466260511550983e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.240280057111959877e+00
1.200000000000000178e+00,1.078350134015745754e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.615431650299859356e+00
1.400000000000000133e+00,1.140866344065653903e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.210931253220042692e+00
1.600000000000000089e+00,1.005264136715080969e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.862082026197235507e+00
1.800000000000000044e+00,1.173943923620030638e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.527445368717927465e+00
2.000000000000000000e+00,1.066897209340766706e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.716791811788341171e+00
2.200000000000000178e+00,1.063642255457504238e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.686636546080451105e+00
2.400000000000000355e+00,1.002500691713212655e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.122752790716866400e+00
2.600000000000000089e+00,1.045372189711106792e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.763273640893933347e+00
2.800000000000000266e+00,9.593883023225917572e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.218533265587954162e+00
3.000000000000000000e+00,1.109770518651272742e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.135806360430567707e+00
3.200000000000000178e+00,8.985577230609296251e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.352311505484147247e+00
3.400000000000000355e+00,9.031172782337222316e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.210655563999852191e+00
3.600000000000000089e+00,1.116665497489003123e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.605227943466946527e+00
3.800000000000000266e+00,8.019034662557739113e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.232738124489083376e+00
4.000000000000000000e+00,9.173495246636839129e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.941252490210126247e+00
4.200000000000000178e+00,8.882882657189767883e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.676290375429571711e+00
4.400000000000000355e+00,9.304859307269557345e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.004166122962002916e+00
4.600000000000000533e+00,9.656300110591488073e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.816034471282499396e+00
4.800000000000000711e+00,9.727456674470565945e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.908950657249381067e+00
5.000000000000000000e+00,9.703612189050250247e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.570111981879176000e-01
5.200000000000000178e+00,9.423846260105961381e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.627335421765039314e+00
5.400000000000000355e+00,1.087148330746015024e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.610936745509951251e+00
5.600000000000000533e+00,1.038052672501298623e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.191193542096669944e+00
5.800000000000000711e+00,1.098607105355952296e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.619852686276072262e+00
6.000000000000000000e+00,9.735685344440893063e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.597788758881774740e+00
