t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.243918208502808209e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.355234541436335149e-01
2.000000000000000111e-01,1.212138259417370190e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.004840068982268519e-01
4.000000000000000222e-01,9.120651976764564406e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.292421101034175734e+00
6.000000000000000888e-01,1.002360166533319052e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.600323243802410644e+00
8.000000000000000444e-01,9.623095950557264411e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.871432432961293024e+00
1.000000000000000000e+00,6.503521375913355884e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.366408593525642701e+00
1.200000000000000178e+00,9.731917390955966418e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.868839392604019878e+00
1.400000000000000133e+00,1.012438673563152314e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.567177459425689534e+00
1.600000000000000089e+00,8.011585831202625574e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.069205413927836190e+00
1.800000000000000044e+00,9.182772438889058586e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.560684556877207640e+00
2.000000000000000000e+00,8.674104223772607369e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.639040053003640196e-01
2.200000000000000178e+00,7.386071307358246241e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.117935407355151511e+00
2.400000000000000355e+00,8.274193812915424662e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.788048359847797641e+00
2.600000000000000089e+00,9.221520929092307250e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.540454701991102127e+00
2.800000000000000266e+00,8.925693185909913119e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.105729954634734113e+00
3.000000000000000000e+00,7.718608361133166840e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.544365010421363316e+00
3.200000000000000178e+00,8.872203007394898755e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.539888963782299669e+00
3.400000000000000355e+00,9.356949903495478393e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.333912256290437526e+00
3.600000000000000089e+00,1.016318468174945755e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.841015556856284263e-01
3.800000000000000266e+00,9.032727858333100546e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.828905084464029329e+00
4.000000000000000000e+00,8.902806988889826467e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.475749890115393370e+00
4.200000000000000178e+00,9.327151912086200092e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.143538774435373995e+00
4.400000000000000355e+00,9.451214095242056468e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.405794253518054759e+00
4.600000000000000533e+00,9.086699274232153956e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.606213393292604152e+00
4.800000000000000711e+00,8.512284080924559238e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.625286922842441584e+00
5.000000000000000000e+00,8.348235475623502211e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.578530785969856964e-01
5.200000000000000178e+00,9.638203817569067633e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.359598119261837823e+00
5.400000000000000355e+00,9.371828883174208036e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.477148177117193484e+00
5.600000000000000533e+00,8.698917761902809076e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.390529526088842616e+00
5.800000000000000711e+00,9.258736392588243769e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.851702656421460702e+00
6.000000000000000000e+00,8.168995847944445776e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.910879305928418148e-02
6.200000000000000178e+00,1.032594433070898488e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.712479698691481644e+00
6.400000000000000355e+00,7.598377858961377074e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.848180843746522584e+00
6.600000000000000533e+00,9.466969361380510595e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.419257675422109344e+00
6.800000000000000711e+00,9.857165834847902985e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.981419629358557088e+00
7.000000000000000000e+00,8.579784901498688221e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.519106409735876184e-01
7.200000000000000178e+00,9.739074764097871428e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.151807813413867621e+00
7.400000000000000355e+00,7.270913165151038360e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.011362536434290860e+00
7.600000000000000533e+00,9.002608634155506717e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.627172659852305969e-02
7.800000000000000711e+00,9.417411094746266365e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.771277932850146897e+00
8.000000000000000000e+00,8.290823471896309194e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.724452314773651906e+00
8.200000000000001066e+00,8.575988839705996902e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.671016577590636487e+00
8.400000000000000355e+00,9.790931437076713095e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.343292548893132654e+00
8.599999999999999645e+00,8.864527565325961422e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.525976367146082424e+00
8.800000000000000711e+00,9.693298822456323238e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.179560902476854523e+00
9.000000000000000000e+00,1.047611495082630073e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.068555379792233140e+00
9.200000000000001066e+00,1.205509757020390760e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.586609318001142910e+00
9.400000000000000355e+00,1.053321822894873083e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.773618316632930458e+00
9.600000000000001421e+00,1.109169292171398036e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.220638041677620578e+00
9.800000000000000711e+00,1.141028245940097996e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.917984239953710812e-01
1.000000000000000000e+01,1.156221505672088368e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.770065498307024754e+00
1.020000000000000107e+01,1.173185443875336631e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.399546732714792796e-01
1.040000000000000036e+01,1.109172308464153156e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.180769159654886380e+00
1.060000000000000142e+01,1.188592165333266948e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.585645542784437367e+00
1.080000000000000071e+01,1.064460782793983373e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.571429007755289931e+00
1.100000000000000000e+01,1.013071075176691371e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.116358779421393166e+00
1.120000000000000107e+01,1.048777985461193607e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.595543388906280668e+00
1.140000000000000036e+01,1.324570690280013618e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.660800702895077308e+00
1.160000000000000142e+01,1.080098013587661887e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.687304587202890005e+00
1.180000000000000071e+01,1.041039031070420284e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.383986678835636752e+00
1.200000000000000000e+01,1.070434875218652326e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.070861816547683532e-01
1.220000000000000107e+01,1.030658325392894925e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.344566011124246785e+00
1.240000000000000036e+01,1.033171552308467467e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.188423698061285450e-01
1.260000000000000142e+01,1.255046105707799509e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.473622923796638062e+00
1.280000000000000071e+01,1.265282789729903712e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.073907695256018258e+00
1.300000000000000000e+01,1.206427190265495941e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.717243216488811619e+00
1.320000000000000107e+01,1.100697680889233698e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.578960719037324267e+00
1.340000000000000036e+01,1.004034944952895803e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.545648271346450997e-02
1.360000000000000142e+01,1.122771230614238780e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.680478596089407972e+00
1.380000000000000071e+01,1.070638035112957631e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.046072040891917965e+00
1.400000000000000000e+01,9.479484943123004381e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.085286686537047629e+00
1.420000000000000107e+01,1.008314426752768833e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.915359116721472077e+00
1.440000000000000036e+01,1.036299723070509105e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.578460654558469400e-03
1.460000000000000142e+01,9.233632613033379011e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.254084511921739420e-01
1.480000000000000071e+01,1.080292962771508325e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.565246176129918787e+00
1.500000000000000000e+01,1.073531405743456846e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.446416991707547339e+00
1.520000000000000107e+01,8.938891843564138462e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.316650746647294312e+00
1.540000000000000036e+01,1.031998495293817930e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.439749490903338369e+00
1.560000000000000142e+01,8.789117022839461058e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.775037320673931163e+00
1.580000000000000071e+01,1.016462277503959788e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.426380598905211627e+00
1.600000000000000000e+01,9.267759384270561895e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.795643171402369731e+00
1.619999999999999929e+01,1.089692565341368713e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.259048122253979329e+00
1.640000000000000213e+01,9.600445746726269380e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.223484038995220402e+00
1.660000000000000142e+01,1.090162642261651715e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.898399729653235113e-01
1.680000000000000071e+01,1.123048782776054466e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.377374047405671931e+00
1.700000000000000000e+01,9.414532523100567207e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.590731415347872435e+00
1.719999999999999929e+01,1.019383119257351922e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.606609019139789929e+00
1.740000000000000213e+01,9.198718057447823337e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.576562163540693007e+00
1.760000000000000142e+01,1.027584450220230705e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.311560497740922315e+00
1.780000000000000071e+01,1.052773404847656247e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.049364090449257603e+00
1.800000000000000000e+01,1.087091068550852579e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.414691173716654760e-01
1.819999999999999929e+01,8.729801063762361313e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.725538039971635129e+00
1.840000000000000213e+01,1.157001271272496190e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.531250440731298568e+00
1.860000000000000142e+01,9.404554206684245798e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.554737194029192082e+00
1.880000000000000071e+01,1.025406217511483309e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.331886575164716646e+00
1.900000000000000000e+01,1.134706391888039123e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.558730924955634478e+00
1.920000000000000284e+01,1.091101327638426710e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.464695588670071658e+00
1.940000000000000213e+01,1.034698337227361709e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.437714997082578883e+00
1.960000000000000142e+01,9.204027515049384434e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.062062585076311905e+00
1.980000000000000071e+01,9.641954812883153370e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.502901857047028500e-01
2.000000000000000000e+01,9.854750902835052173e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.668088421466155324e+00
2.020000000000000284e+01,1.121807984511271838e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.497075241300481530e+00
2.040000000000000213e+01,9.963306852571907068e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.031079482805498770e+00
2.060000000000000142e+01,9.519240409196118025e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.167283760599982401e+00
2.080000000000000071e+01,8.862762936094779054e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.104903265797656076e+00
2.100000000000000000e+01,1.067082379292988881e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.477213349510709151e+00
2.120000000000000284e+01,1.025127784806232567e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.169084825223761115e+00
2.140000000000000213e+01,1.019039046520053393e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.112235576358825639e+00
2.160000000000000142e+01,7.936566800834299329e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.127594508287522501e+00
2.180000000000000071e+01,1.083512558991844399e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.680500499439293804e+00
2.200000000000000000e+01,1.083644806633371926e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.898114581436329829e+00
2.220000000000000284e+01,1.018961962527706655e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.905260272906582841e+00
2.240000000000000213e+01,1.117811844693354040e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.960570942781526327e+00
