t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.780756920994874593e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.712314393831945836e-01
2.000000000000000111e-01,7.581089261798054091e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.858996596591133255e+00
4.000000000000000222e-01,8.430427473999585475e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.739433337123967860e+00
6.000000000000000888e-01,9.130811335131292505e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.343812992921442628e+00
8.000000000000000444e-01,8.648893178544567739e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.945984464043666762e+00
1.000000000000000000e+00,9.243641608524958420e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.865068402830285521e+00
1.200000000000000178e+00,6.762221468791289603e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.559982036548294815e+00
1.400000000000000133e+00,8.694776316807422134e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.137336579452718155e+00
1.600000000000000089e+00,8.162296832144522174e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.358263145540252737e+00
1.800000000000000044e+00,7.840952090775700212e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.877039810373808848e+00
2.000000000000000000e+00,7.842209544715377234e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.826196872438409002e+00
2.200000000000000178e+00,9.775427590204979200e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.941448264480069241e+00
2.400000000000000355e+00,9.185877252868906995e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.416800635106854500e+00
2.600000000000000089e+00,8.844181609447558934e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.634480407735718899e+00
2.800000000000000266e+00,9.934107178952223949e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.589544949924157180e-01
3.000000000000000000e+00,8.794875587765418334e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.224014148522868162e+00
3.200000000000000178e+00,8.207854125293700953e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.642706221076473128e+00
3.400000000000000355e+00,8.834236668520534241e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.548717503104168003e+00
3.600000000000000089e+00,8.544765516534733596e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.286811858267286723e+00
3.800000000000000266e+00,9.813522817278987898e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.396488057925711956e+00
4.000000000000000000e+00,9.149582089452159561e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.157139930540338923e-01
