t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.072819222919393134e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.093706349577985293e+00
2.000000000000000111e-01,9.247005644721426609e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.727603228436123572e+00
4.000000000000000222e-01,7.758197008543095130e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.024496693667920511e+00
6.000000000000000888e-01,7.650319276431558624e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.548018475051904375e+00
8.000000000000000444e-01,1.041238014967490688e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.203394580628433630e+00
1.000000000000000000e+00,6.801657945553583051e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.655182489492037057e+00
1.200000000000000178e+00,8.991111159644080697e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.972640878295443656e+00
1.400000000000000133e+00,9.697762903704049142e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.001940482655502507e+00
1.600000000000000089e+00,8.755630493965191885e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.245417524658826380e-01
1.800000000000000044e+00,9.046233451855510976e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.819481861109146337e+00
2.000000000000000000e+00,9.523036590031087600e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.863022322989300150e+00
2.200000000000000178e+00,8.464159002964641854e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.230980471850276814e+00
2.400000000000000355e+00,9.984190267274876129e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.042463681589740787e+00
2.600000000000000089e+00,9.177810234345414875e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.989371044464327554e+00
2.800000000000000266e+00,8.644366454199923222e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.012406881899924116e+00
3.000000000000000000e+00,9.414374918862958852e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.212649287144763832e-01
3.200000000000000178e+00,9.098290281643250932e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.566303955837540229e+00
3.400000000000000355e+00,9.868399992822486366e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.355834993080101469e+00
3.600000000000000089e+00,9.307937745894463433e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.268393723233671722e+00
