t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.082573698928541717e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.930949853325060417e+00
2.000000000000000111e-01,1.043862141888374895e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.423537257726795957e+00
4.000000000000000222e-01,1.197066396944167277e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.617959921126031375e+00
6.000000000000000888e-01,9.986143428053851911e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.954002995605836901e+00
8.000000000000000444e-01,1.078794025814326929e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.508077854639829241e+00
1.000000000000000000e+00,1.269517539035132758e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.192546524418620635e+00
1.200000000000000178e+00,1.047919922788441927e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.826768279031529829e+00
1.400000000000000133e+00,1.037018222409505919e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.732824024292291654e+00
1.600000000000000089e+00,1.124531569795343078e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.386447457525740390e+00
1.800000000000000044e+00,1.134578580061794906e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.412650225870432763e-01
2.000000000000000000e+00,9.914278518601554735e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.097892499105423525e+00
2.200000000000000178e+00,1.042078710691581866e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.546055316284867587e+00
2.400000000000000355e+00,9.829706984438122408e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.779762711566063693e+00
2.600000000000000089e+00,1.119324705937378095e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.795977652132297209e+00
2.800000000000000266e+00,1.134163894087610425e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.520651905479318167e+00
3.000000000000000000e+00,1.044939406294067785e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.945096732753805568e+00
3.200000000000000178e+00,1.070668503570677998e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.818502889740571504e+00
3.400000000000000355e+00,1.005757336497846932e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.084398793595823918e-01
3.600000000000000089e+00,1.084611195141483853e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.658028872634261575e-01
3.800000000000000266e+00,9.276227070785350026e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.365278265252632295e+00
4.000000000000000000e+00,8.812190519644605979e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.396011708155880271e+00
4.200000000000000178e+00,1.023599327814149751e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.382897855430366363e+00
4.400000000000000355e+00,1.051284469524160770e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.893600847773107887e+00
4.600000000000000533e+00,9.089530943426673559e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.017317376438526821e+00
4.800000000000000711e+00,9.676243245563435069e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.511966692854748828e-01
5.000000000000000000e+00,1.006367726531135931e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.244665834450254138e+00
5.200000000000000178e+00,9.582138378349036589e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.564282375686214976e+00
5.400000000000000355e+00,9.710367258482835995e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.207457482366024237e+00
5.600000000000000533e+00,1.023370643270722580e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.765297865393897325e+00
5.800000000000000711e+00,7.951325494008651962e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.598023418860712752e+00
6.000000000000000000e+00,9.687451575136187820e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.513475325704412455e+00
6.200000000000000178e+00,8.938142721314884520e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.034224126352865980e+00
6.400000000000000355e+00,8.980662851256515644e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.427420581531663402e+00
6.600000000000000533e+00,1.066740674775775721e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.157993511131014230e+00
6.800000000000000711e+00,1.017757560730691013e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.056082646222527899e+00
7.000000000000000000e+00,1.095937515439728616e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.495938600552424447e+00
7.200000000000000178e+00,1.053104101214231259e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.030058027949813493e+00
7.400000000000000355e+00,1.089085746668862820e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.826441914891806739e+00
7.600000000000000533e+00,9.852199926347230408e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.546636377531411810e+00
7.800000000000000711e+00,8.951735099853828093e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.787789149434331648e+00
8.000000000000000000e+00,1.073947143265282067e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.076491179169423162e+00
8.200000000000001066e+00,9.359865333474031157e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.489145489682737633e-01
8.400000000000000355e+00,8.860831871101115809e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.168776875449241359e+00
8.599999999999999645e+00,9.907776959144227735e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.277361746325382796e-01
8.800000000000000711e+00,9.858587359745294432e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.636133725132339123e+00
9.000000000000000000e+00,1.045377262151944819e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.445782906718475758e+00
9.200000000000001066e+00,9.450143217892656988e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.914595733434143909e+00
9.400000000000000355e+00,1.079052957297634174e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.166807852971845527e+00
9.600000000000001421e+00,1.090310003633996550e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.035299842640601042e+00
9.800000000000000711e+00,8.810910688368546184e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.557920758041866804e+00
1.000000000000000000e+01,9.731688799648333665e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.934772337806199616e+00
1.020000000000000107e+01,9.683010420697378828e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.210674685416947227e+00
1.040000000000000036e+01,1.164769818035771065e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.569300522481501758e+00
1.060000000000000142e+01,1.088712372430559183e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.096399415798234855e+00
1.080000000000000071e+01,1.049294111780134209e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.993029079256452007e+00
1.100000000000000000e+01,9.726546645981756223e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.249961697486757117e+00
1.120000000000000107e+01,9.772391992315022646e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.010115801514784195e+00
1.140000000000000036e+01,1.044118418878640098e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.356057093185260243e+00
1.160000000000000142e+01,1.107224649847673215e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.027804668445229552e+00
1.180000000000000071e+01,9.826281449988126804e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.572981720110139037e+00
1.200000000000000000e+01,1.000444135508151033e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.156880959307841295e+00
