t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.083992830822091857e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.127145515732030923e+00
2.000000000000000111e-01,7.956999730727298825e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.733323572128337986e+00
4.000000000000000222e-01,1.085244170114010087e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.071948737002916374e+00
6.000000000000000888e-01,7.787605313400204343e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.902134713072300087e+00
8.000000000000000444e-01,1.023158625309994463e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.978299745659622744e+00
1.000000000000000000e+00,8.539920833508884979e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.267319704288437876e+00
1.200000000000000178e+00,8.835837894551377136e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.331903193197724988e+00
1.400000000000000133e+00,8.736859349745502712e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.405882846967981159e+00
1.600000000000000089e+00,9.348686000924363304e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.255135984446319242e+00
1.800000000000000044e+00,7.913354510968449995e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.703365288929551191e+00
2.000000000000000000e+00,9.389895738328883912e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.884578884371130414e+00
2.200000000000000178e+00,9.120028903224882688e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.897815828062391574e+00
2.400000000000000355e+00,9.471807386969099962e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.432443198382078009e+00
2.600000000000000089e+00,8.867508868242138798e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.651608365720163007e+00
2.800000000000000266e+00,9.823749564311854421e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.964705371921169785e+00
3.000000000000000000e+00,7.881444761470921545e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.201560209388471634e+00
3.200000000000000178e+00,9.752441546387513593e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.574310507873750709e-01
3.400000000000000355e+00,8.469022097753811096e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.011756450158106446e+00
3.600000000000000089e+00,1.144752760497604882e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.967430154238840601e-03
3.800000000000000266e+00,9.982607829724999826e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.072235882909736482e+00
4.000000000000000000e+00,1.002699119235246572e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.626143318715104868e+00
4.200000000000000178e+00,9.421625192632411272e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.464948490516690072e-01
4.400000000000000355e+00,1.218913153751725487e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.417541802426146802e-01
4.600000000000000533e+00,8.372154465687037250e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.290849209610517079e+00
4.800000000000000711e+00,9.125679861028008766e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.007456378656932827e+00
5.000000000000000000e+00,9.900420554923534677e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.075863539166721949e-01
5.200000000000000178e+00,1.050346618864630432e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.667851059040138750e+00
