t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.160842620795204283e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.543746783794148314e-01
2.000000000000000111e-01,1.005644569238633323e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.817835082615339104e+00
4.000000000000000222e-01,1.131447379776236106e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.921779091462322953e-01
6.000000000000000888e-01,1.017360707716402635e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.152699914408437110e-01
8.000000000000000444e-01,1.096347237604611946e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.110024297525483483e+00
1.000000000000000000e+00,1.168125619257564418e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.436727419916032034e+00
1.200000000000000178e+00,1.181103393847282579e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.506314270451072801e+00
1.400000000000000133e+00,1.247536075904515540e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.613485048951818435e+00
1.600000000000000089e+00,1.018530346113946328e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.812730283115019603e-01
1.800000000000000044e+00,1.112664029580773040e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.878450564917971022e+00
2.000000000000000000e+00,1.277198813957606038e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.233155490903271811e+00
2.200000000000000178e+00,1.107634112807458049e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.170208334638562775e+00
2.400000000000000355e+00,1.184260310098423252e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.255320277410959307e-01
2.600000000000000089e+00,1.194510417520897150e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.362211723104376659e+00
2.800000000000000266e+00,1.019714141969486842e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.306523076833174812e+00
3.000000000000000000e+00,1.138774377713313246e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.351607373785384425e-01
3.200000000000000178e+00,9.550063776709882823e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.864938948754291559e+00
3.400000000000000355e+00,1.072091514596085871e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.797008442366735181e+00
3.600000000000000089e+00,1.230670560276154735e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.331433784136297760e+00
3.800000000000000266e+00,9.773026390605268343e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.914122991733274048e+00
