t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.049556351451665481e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.382358001447041573e+00
2.000000000000000111e-01,1.020714470572350541e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.780917223590162024e+00
4.000000000000000222e-01,1.108068024253118455e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.151336764815656721e+00
6.000000000000000888e-01,1.067989934824282949e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.804314494638624922e-01
8.000000000000000444e-01,1.091696365224920084e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.761855282739126949e+00
1.000000000000000000e+00,9.862822297810700523e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.231381894852638936e+00
1.200000000000000178e+00,1.158153273170746456e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.927414373498454125e+00
1.400000000000000133e+00,1.109018786384513788e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.062680805058924705e+00
1.600000000000000089e+00,1.175874201078186188e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.040059369626572305e+00
1.800000000000000044e+00,1.102707594988590278e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.533587783612922806e+00
2.000000000000000000e+00,1.163899482720146539e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.699798841637409907e+00
2.200000000000000178e+00,1.182299902088248533e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.278949756450614927e+00
2.400000000000000355e+00,1.031436534632272028e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.806948637246440725e+00
2.600000000000000089e+00,1.227909943763492606e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.916490796194707968e-01
2.800000000000000266e+00,1.130655025318694662e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.250229813511493759e+00
3.000000000000000000e+00,1.060368289385740015e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.804335517445593950e+00
3.200000000000000178e+00,1.119776808360565257e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.311367727469066935e+00
3.400000000000000355e+00,9.308164676639526514e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.583774951885217774e+00
3.600000000000000089e+00,1.128112700756650044e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.267490267745991162e+00
3.800000000000000266e+00,1.146996902083694536e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.004708696134505530e+00
4.000000000000000000e+00,1.063583882521903945e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.083003419405535794e+00
4.200000000000000178e+00,8.793811168928089561e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.129397014266690036e+00
4.400000000000000355e+00,9.731328476332374855e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.152780276897875211e-01
4.600000000000000533e+00,7.955647315524012608e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.067176492193620874e+00
4.800000000000000711e+00,8.377994090497644653e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.390492218206180297e-01
5.000000000000000000e+00,9.052045973442598426e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.201512478110959847e+00
5.200000000000000178e+00,8.876123636688336704e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.686150452094475227e+00
5.400000000000000355e+00,8.405919638937361382e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.044455868280437016e-01
5.600000000000000533e+00,9.336670972348041220e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.135186347795887229e-01
5.800000000000000711e+00,7.805124620887307074e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.338030073535676934e+00
6.000000000000000000e+00,7.880287026452712507e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.661704268707710597e+00
6.200000000000000178e+00,9.083739855079562275e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.484682375867501847e+00
6.400000000000000355e+00,7.669551363269561106e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.831868405938546829e+00
6.600000000000000533e+00,8.278763174441545747e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.426028165436346029e+00
6.800000000000000711e+00,9.158760919358464037e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.375118975905947671e+00
7.000000000000000000e+00,8.979334007526899031e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.352559905613988533e+00
7.200000000000000178e+00,1.026859777366798454e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.075977664238212839e+00
7.400000000000000355e+00,9.458258003658133184e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.652490956350522566e+00
7.600000000000000533e+00,6.947025430735530582e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.443580953234540942e+00
