t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.144218107769889192e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.215902521182183449e+00
2.000000000000000111e-01,7.779269030149390529e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.508805631111290069e-01
4.000000000000000222e-01,8.390325132384551798e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.568886901545152313e+00
6.000000000000000888e-01,7.933573418582888781e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.761795598686326514e-01
8.000000000000000444e-01,9.445589235034579367e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.143460216360800530e+00
1.000000000000000000e+00,9.788208079606390832e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.733272244686439478e+00
1.200000000000000178e+00,9.646719625463894277e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.760637343175027070e+00
1.400000000000000133e+00,8.976156781414883490e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.741130378750186836e+00
1.600000000000000089e+00,1.020652433228163236e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.912882353688395654e+00
1.800000000000000044e+00,8.195134682563967043e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.211280173620000511e+00
2.000000000000000000e+00,9.357384670563998474e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.925752463081486177e+00
2.200000000000000178e+00,1.014195895888138077e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.305214621910099737e-01
2.400000000000000355e+00,9.929647461237984807e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.910102301466210406e+00
2.600000000000000089e+00,7.221572998284012668e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.816764944958356054e+00
2.800000000000000266e+00,9.417101610503223474e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.473560766798005517e+00
3.000000000000000000e+00,1.036848148045757423e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.646571762169930508e-01
3.200000000000000178e+00,7.886187255684624642e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.444342202715871437e+00
3.400000000000000355e+00,8.782857538018998822e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.054354287518458833e+00
3.600000000000000089e+00,9.742203536430510402e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.761936188717964313e-01
3.800000000000000266e+00,8.548532264941699488e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.844897333702574471e+00
4.000000000000000000e+00,7.903191647384070206e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.033678389761657712e+00
4.200000000000000178e+00,9.953622494637168749e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.610477840219306955e+00
4.400000000000000355e+00,9.751966357836957533e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.737623013554106421e+00
4.600000000000000533e+00,1.092169278477928440e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.554460967806955196e+00
4.800000000000000711e+00,9.591886446415391898e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.596620143584621232e+00
5.000000000000000000e+00,9.270205815265114557e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.451860880091837558e+00
5.200000000000000178e+00,8.970007955133360023e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.609955043178738165e+00
5.400000000000000355e+00,8.459737942630941587e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.545780153627646314e+00
5.600000000000000533e+00,8.519724415773693993e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.613625488281671849e+00
5.800000000000000711e+00,7.880241014573060587e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.102650708834898907e+00
6.000000000000000000e+00,8.505629896397262080e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.468701966937658199e+00
6.200000000000000178e+00,7.964638500659698694e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.884963393817741917e+00
6.400000000000000355e+00,9.370043050873511081e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.379217103936600353e+00
6.600000000000000533e+00,9.176048630042247245e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.292624213804961286e+00
6.800000000000000711e+00,9.107868549719297935e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.438577378067900980e+00
7.000000000000000000e+00,8.309687182822211859e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.798152253784396137e+00
7.200000000000000178e+00,9.348432521643675885e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.536823903534207503e+00
7.400000000000000355e+00,7.812713670763659080e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.327423796182930715e+00
