t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.182575457713297862e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.404358870311032348e-01
2.000000000000000111e-01,7.424070134021578671e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.218733732521602775e+00
4.000000000000000222e-01,8.965639832194144399e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.188045065994749905e-01
6.000000000000000888e-01,7.937556433752034346e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.025368658104333974e+00
8.000000000000000444e-01,8.639769002726156444e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.462360202418304667e+00
1.000000000000000000e+00,9.090873747871063282e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.844603727291577400e+00
1.200000000000000178e+00,9.431810151172010936e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.208412184949128942e+00
1.400000000000000133e+00,9.244196247159089941e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.089466179839362781e+00
1.600000000000000089e+00,8.968346721806934596e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.943152877952337931e+00
1.800000000000000044e+00,9.135440620847775639e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.961035120890269212e+00
2.000000000000000000e+00,7.795938691735838644e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.236639259766434407e+00
2.200000000000000178e+00,1.024952471173806057e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.798482458205776346e+00
2.400000000000000355e+00,8.680129165234056199e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.408774010040719560e+00
2.600000000000000089e+00,8.888626813762845469e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.829630206205603571e+00
2.800000000000000266e+00,8.993464842434304440e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.233084535767613232e+00
3.000000000000000000e+00,9.245310026784300250e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.158751484267213527e+00
3.200000000000000178e+00,8.677638923129740167e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.302640295428938444e+00
3.400000000000000355e+00,8.172364742106259516e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.329558069935156794e+00
3.600000000000000089e+00,8.132892801218322143e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.636002655355893509e+00
3.800000000000000266e+00,1.054651100391008622e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.700464989696964579e+00
4.000000000000000000e+00,8.773815168002144782e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.913570026052457962e+00
4.200000000000000178e+00,1.016169500995947272e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.407382239316159911e+00
4.400000000000000355e+00,8.869830440189661047e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.220375977876528850e+00
4.600000000000000533e+00,9.399436632612304665e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.505437066149653447e+00
4.800000000000000711e+00,1.026306782069966728e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.480845625149564526e+00
5.000000000000000000e+00,8.856218531398354354e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.270435612727781383e+00
5.200000000000000178e+00,9.513846433166872618e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.578588067336237799e-01
5.400000000000000355e+00,1.107969497447893747e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.425866144373960864e+00
5.600000000000000533e+00,8.706832649771538701e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.939323177780288177e+00
5.800000000000000711e+00,9.177583273315846890e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.259271575789604469e+00
6.000000000000000000e+00,8.206410660645753197e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.012083058264524382e+00
6.200000000000000178e+00,9.264892539319123932e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.773327757529077786e+00
6.400000000000000355e+00,8.977136763598771996e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.295649902838007961e+00
6.600000000000000533e+00,8.815599518222340114e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.650017707536612477e+00
6.800000000000000711e+00,8.147500978008831440e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.050083794778506885e+00
7.000000000000000000e+00,8.101391984518082623e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.350536413144311609e+00
7.200000000000000178e+00,9.583029086006000785e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.231315918717072577e+00
7.400000000000000355e+00,8.687209444740668918e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.791069396884976683e+00
7.600000000000000533e+00,8.923106520977643896e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.446062903956196521e+00
7.800000000000000711e+00,9.919844487998727978e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.438015002009494836e+00
8.000000000000000000e+00,8.695699603257037724e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.645709010725507682e+00
8.200000000000001066e+00,8.097919053242371712e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.192093447274483964e+00
8.400000000000000355e+00,8.862990462299592531e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.558092503508355264e+00
8.599999999999999645e+00,9.610385071008533675e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.311346189547768049e+00
8.800000000000000711e+00,9.464811639964442191e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.159790869176561046e+00
9.000000000000000000e+00,8.509098431421275865e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.972313758507885595e+00
9.200000000000001066e+00,9.363621734144068620e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.705841336503254979e-01
9.400000000000000355e+00,9.971719620848047416e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.639867376678351363e+00
9.600000000000001421e+00,9.042959596728148419e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.326554943134867770e+00
9.800000000000000711e+00,9.074927087819104621e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.893624481219314148e+00
1.000000000000000000e+01,8.575531111545086072e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.665320483475632329e+00
1.020000000000000107e+01,9.406733392684863970e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.352868968834265218e+00
1.040000000000000036e+01,7.524355481013140778e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.189377182827918489e+00
1.060000000000000142e+01,9.792373095553603690e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.871291925686939805e+00
1.080000000000000071e+01,9.365618600620144729e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.677124716165208085e+00
1.100000000000000000e+01,8.127538420608373393e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.296100888598543222e+00
1.120000000000000107e+01,9.076024802866557994e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.967764839342052596e+00
1.140000000000000036e+01,7.986577277214270687e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.418716425990564467e+00
1.160000000000000142e+01,1.078545725398986521e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.239484787722869186e+00
1.180000000000000071e+01,7.559829461050943111e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.226151255208536739e+00
1.200000000000000000e+01,7.214177744948264692e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.551396405567771808e+00
1.220000000000000107e+01,7.815050490974939645e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.203035004396623364e+00
1.240000000000000036e+01,9.604824204252030428e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.869439105557034964e+00
1.260000000000000142e+01,8.663838992248704685e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.260870073843417316e-01
1.280000000000000071e+01,8.207194319511541547e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.534901336341709666e+00
1.300000000000000000e+01,8.750694573050853409e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.780088738280960037e+00
1.320000000000000107e+01,9.630427629948462576e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.426652686076739229e-01
1.340000000000000036e+01,9.030335540710726638e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.173865415893455832e+00
1.360000000000000142e+01,9.263987264337862904e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.380278256055589736e+00
1.380000000000000071e+01,9.137292365697411434e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.605859678136381419e+00
1.400000000000000000e+01,8.951059312726384887e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.933245657436444276e+00
1.420000000000000107e+01,8.499551176340586212e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.222925366734129327e+00
1.440000000000000036e+01,1.053840658472848135e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.175165672908491388e+00
1.460000000000000142e+01,8.963392978295003921e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.781473875358816628e-01
1.480000000000000071e+01,8.061633141173916162e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.890164522153213511e+00
1.500000000000000000e+01,8.844612748972461302e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.245872987917852726e+00
1.520000000000000107e+01,9.015189355531507687e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.089478727678157455e+00
1.540000000000000036e+01,8.295277101866022074e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.084988620535341397e+00
1.560000000000000142e+01,7.474369134328556763e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.258029968879583294e+00
1.580000000000000071e+01,9.387781421422211059e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.234645415391145917e+00
1.600000000000000000e+01,8.884155474489516813e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.290998882765351574e+00
1.619999999999999929e+01,8.523843668799155893e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.765732213316736576e+00
1.640000000000000213e+01,8.338496162346192841e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.864189352702304348e+00
1.660000000000000142e+01,6.898173344115076100e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.122620308443611492e+00
1.680000000000000071e+01,8.364301717538875636e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.651813856194511487e+00
1.700000000000000000e+01,8.860050746230694330e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.398896468192404541e+00
1.719999999999999929e+01,9.582814756253059674e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.915245766656063608e+00
1.740000000000000213e+01,1.064821328965791292e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.890323010859024322e+00
1.760000000000000142e+01,8.212045824527732796e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.525704016092252147e-01
1.780000000000000071e+01,9.114137586063277841e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.515749448113169251e-03
