t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.272653287139449585e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.322171352698518376e+00
2.000000000000000111e-01,1.031824439218324896e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.504504663173980461e+00
4.000000000000000222e-01,9.495809980578647780e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.071599660224016759e-02
6.000000000000000888e-01,9.195253076348456345e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.912879598747961651e+00
8.000000000000000444e-01,9.832305287798394078e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.991407034911503615e-01
1.000000000000000000e+00,8.152489109929863531e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.852426022655143001e+00
1.200000000000000178e+00,8.460826704951571742e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.253070040835913446e+00
1.400000000000000133e+00,8.514557864883470772e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.024944448170264977e+00
1.600000000000000089e+00,9.487556868936891652e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.911423767385388217e+00
1.800000000000000044e+00,7.088486055464321423e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.495249795765221990e+00
2.000000000000000000e+00,9.903697964367488282e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.690369965487370507e+00
2.200000000000000178e+00,1.020235916083409577e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.027240791086377669e+00
2.400000000000000355e+00,8.747942916434477967e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.435938972218483656e-01
2.600000000000000089e+00,8.309743468664840815e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.680342340830408787e+00
2.800000000000000266e+00,9.592936683219941418e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.145925918237878705e+00
3.000000000000000000e+00,8.936719439108681273e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.195745862230300105e+00
3.200000000000000178e+00,1.055770025665889733e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.095633076549011875e+00
3.400000000000000355e+00,7.776738194221676226e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.364743343335611314e+00
3.600000000000000089e+00,9.240829553760930848e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.622439049488278329e+00
3.800000000000000266e+00,9.422375972354192220e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.603396700019160015e+00
4.000000000000000000e+00,9.644386948525268677e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.496773905707105889e+00
4.200000000000000178e+00,7.572407297583365615e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.071144448970930085e+00
4.400000000000000355e+00,9.135298761513909183e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.098770664160312549e+00
4.600000000000000533e+00,9.333855545327661707e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.007244701392219000e+00
4.800000000000000711e+00,1.123706808154858905e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.471602377842378573e+00
5.000000000000000000e+00,1.042527158092064310e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.872201468681041092e+00
5.200000000000000178e+00,1.081578208523854556e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.169849039885340503e+00
5.400000000000000355e+00,1.099468775794501640e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.697457010117156884e+00
5.600000000000000533e+00,9.378952337774352221e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.274725595941475831e+00
5.800000000000000711e+00,1.188621312311437750e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.472988190751994608e-01
6.000000000000000000e+00,1.074491272736040726e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.014399429354655879e+00
6.200000000000000178e+00,1.161286496283920444e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.858386085770210805e+00
6.400000000000000355e+00,1.245286762934322278e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.403204944305388224e+00
6.600000000000000533e+00,1.103693928280833569e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.606859988997403121e+00
6.800000000000000711e+00,1.125188326326960864e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.820234674388000684e+00
7.000000000000000000e+00,1.163217542406181471e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.481231303282864786e+00
7.200000000000000178e+00,9.855955184871607599e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.658904559931070111e+00
7.400000000000000355e+00,1.041503109748081357e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.613730341116840883e+00
7.600000000000000533e+00,1.262240828055330777e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.471987644842833731e+00
7.800000000000000711e+00,1.145592991531215965e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.987984768670695956e+00
8.000000000000000000e+00,1.141442737537733398e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.951285315747945504e+00
8.200000000000001066e+00,1.197923011499305801e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.230843407312974591e-01
8.400000000000000355e+00,1.083195726522496072e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.830688071700579123e+00
8.599999999999999645e+00,1.182565516908328451e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.995241624104492573e+00
8.800000000000000711e+00,1.205607781258406064e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.332855264509603899e-01
9.000000000000000000e+00,1.059607099667403185e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.298488839274153150e+00
9.200000000000001066e+00,1.017396466192034055e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.991163409660200223e+00
9.400000000000000355e+00,1.111015887062277052e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.372218817328670681e+00
9.600000000000001421e+00,1.087124786315573521e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.616403999990145834e+00
9.800000000000000711e+00,9.368179255052608845e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.396644277180122629e+00
1.000000000000000000e+01,1.100386010634367029e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.601449686286503749e+00
1.020000000000000107e+01,1.056650597024915150e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.786851474817627405e+00
1.040000000000000036e+01,1.191205371983993233e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.463393692770670995e+00
1.060000000000000142e+01,1.176787810630973929e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.193569112518353847e+00
1.080000000000000071e+01,1.263715226029112237e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.350364403292434901e+00
1.100000000000000000e+01,1.087989966622397775e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.238379656730799638e+00
1.120000000000000107e+01,1.230668193415022538e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.705980364200275545e+00
1.140000000000000036e+01,1.044512393284770857e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.437019334622032574e+00
1.160000000000000142e+01,1.125624670878892175e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.114687029536183260e+00
1.180000000000000071e+01,1.316742461947002507e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.171333484615277420e+00
1.200000000000000000e+01,1.083311605453293858e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.525397884408246085e+00
1.220000000000000107e+01,1.112526823374083262e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.969384128052254823e-02
1.240000000000000036e+01,1.134882522501941438e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.378971090717531212e+00
1.260000000000000142e+01,1.189006541798065753e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.699912616328514758e+00
1.280000000000000071e+01,1.286184317018845169e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.552645399610078414e+00
1.300000000000000000e+01,1.084829649022934994e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.899026927192327463e+00
1.320000000000000107e+01,1.035821505045694924e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.499413596575671193e+00
1.340000000000000036e+01,1.071830003400851217e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.314367559756540516e+00
1.360000000000000142e+01,9.634159530825887607e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.578393497817032198e+00
1.380000000000000071e+01,1.249335579353909598e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.708604765622869337e-01
1.400000000000000000e+01,1.006165810567644314e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.113019369395850333e+00
1.420000000000000107e+01,1.272428239087143309e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.964778942159863817e+00
1.440000000000000036e+01,1.167085031566041931e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.464675570261828597e+00
1.460000000000000142e+01,1.076023919615442415e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.726878670211526412e+00
1.480000000000000071e+01,8.753846709353669819e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.097483775600505140e+00
1.500000000000000000e+01,1.258751367229927087e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.625165128532806591e+00
1.520000000000000107e+01,1.029814541872478673e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.249813834020987002e+00
1.540000000000000036e+01,1.121937448222601441e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.269018999997086894e+00
1.560000000000000142e+01,1.071478431250668439e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.751003854374664215e+00
1.580000000000000071e+01,9.184618657649936679e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.285403735909859790e-01
1.600000000000000000e+01,1.101803137454211212e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.663094882481813030e+00
1.619999999999999929e+01,1.133819539337785676e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.571031056675508353e-01
1.640000000000000213e+01,1.125781988522660093e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.003485928128490912e+00
1.660000000000000142e+01,1.120750440900435185e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.709694717971869338e+00
1.680000000000000071e+01,1.065731341953044531e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.449599358702648999e+00
1.700000000000000000e+01,9.661867154841610184e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.256753482311166792e+00
1.719999999999999929e+01,1.063566668881874566e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.424072294539474370e-01
1.740000000000000213e+01,9.877115865787933213e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.738111754233802486e+00
1.760000000000000142e+01,1.152861276929096679e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.198325709229770553e-01
1.780000000000000071e+01,1.128392605326776543e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.839452367192555116e+00
1.800000000000000000e+01,1.020559763641268214e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.091993015379565612e+00
1.819999999999999929e+01,1.145078936549774884e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.406399720276713339e+00
1.840000000000000213e+01,1.144339230408791597e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.191358906546298613e+00
1.860000000000000142e+01,1.072294809912180957e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.885202365924246948e+00
1.880000000000000071e+01,8.599751746438419886e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.018935110057251237e+00
1.900000000000000000e+01,8.364148990503873504e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.204577364272623186e-02
1.920000000000000284e+01,1.093082322023014363e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.252163408629884955e+00
1.940000000000000213e+01,8.191847555356112087e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.448603841060186248e+00
1.960000000000000142e+01,9.543067689550142063e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.497286455315160580e+00
1.980000000000000071e+01,1.067374100458387431e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.429381377449627344e+00
2.000000000000000000e+01,9.419106334988598395e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.886128797983680272e+00
2.020000000000000284e+01,1.099972241427276121e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.565161976106580255e+00
2.040000000000000213e+01,9.976226003602887138e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.204115256856450600e+00
2.060000000000000142e+01,1.004852801076584701e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.439323091595575477e+00
2.080000000000000071e+01,1.096593901171540875e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.813304870466552643e+00
2.100000000000000000e+01,1.053077609820368687e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.634915616759901269e-01
2.120000000000000284e+01,8.957432458141131315e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.603365281295744182e+00
2.140000000000000213e+01,9.126070292337171708e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.970978375637571389e+00
2.160000000000000142e+01,1.143792855232875105e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.261596850161465611e+00
2.180000000000000071e+01,9.743119696863438151e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.367306720082876126e+00
2.200000000000000000e+01,1.064552747068504557e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.323413026667464187e+00
2.220000000000000284e+01,1.019307674800377317e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.338138046665935832e+00
2.240000000000000213e+01,9.712912325865405982e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.717151524238264670e+00
2.260000000000000142e+01,9.615371116133343277e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.647185522071797692e+00
2.280000000000000071e+01,9.426112819473063675e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.670342911520082296e+00
2.300000000000000000e+01,1.009680872661048223e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.745169813561748384e+00
2.320000000000000284e+01,9.236312851052446149e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.861638626315446743e+00
2.340000000000000213e+01,9.776075064041950258e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.331926191148809835e+00
