t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.119593674390317650e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.999279105460061601e-01
2.000000000000000111e-01,1.047091538635005037e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.957137242010679401e+00
4.000000000000000222e-01,1.174199586831103703e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.077311250399331399e+00
6.000000000000000888e-01,1.201784067761842323e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.557425792253365415e+00
8.000000000000000444e-01,1.144689151723432330e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.085819654098450826e+00
1.000000000000000000e+00,1.117731330509261545e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.755206839297821730e+00
1.200000000000000178e+00,1.022375604606784671e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.435463418503558408e+00
1.400000000000000133e+00,1.078457757018241647e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.672032244232164899e+00
1.600000000000000089e+00,1.161134916407422280e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.775252157490950111e-01
1.800000000000000044e+00,1.220478357910339984e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.378728708984592544e+00
2.000000000000000000e+00,1.028918830927963324e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.225387044879129306e+00
2.200000000000000178e+00,1.211485671435955869e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.083333472712928014e+00
2.400000000000000355e+00,8.510478008793660454e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.465549188440292028e+00
2.600000000000000089e+00,9.460647866788092220e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.503013766036470855e+00
2.800000000000000266e+00,8.368121955208744911e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.698502054704249531e-01
3.000000000000000000e+00,8.636166645995926316e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.968456300818626659e+00
3.200000000000000178e+00,7.681041339610911178e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.920125878702521049e+00
3.400000000000000355e+00,9.574054480379299292e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.951883645538046608e+00
3.600000000000000089e+00,8.982972923959026135e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.029721754888267782e-01
3.800000000000000266e+00,9.093336859987485310e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.027835384217516079e+00
4.000000000000000000e+00,8.886705890369350769e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.785726210004108694e+00
4.200000000000000178e+00,9.700180855476945307e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.718828083322487821e+00
4.400000000000000355e+00,8.892498182882236923e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.568864140452301825e-01
