t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.075067389078989244e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.745693816537801979e+00
2.000000000000000111e-01,7.561506347038038367e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.798837214167960497e-01
4.000000000000000222e-01,8.420401271278276090e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.158059178722325555e-01
6.000000000000000888e-01,9.256697986503894526e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.860512844106713359e+00
8.000000000000000444e-01,8.893233258007908759e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.207819937148219225e+00
1.000000000000000000e+00,8.508519389415143408e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.087473957165599359e+00
1.200000000000000178e+00,8.670049918086066842e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.793262495381732435e+00
1.400000000000000133e+00,1.186188376665836763e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.175332435415299415e+00
1.600000000000000089e+00,9.302509357740901264e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.084446143463981826e+00
1.800000000000000044e+00,1.128684866565810463e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.004006358410766353e+00
2.000000000000000000e+00,1.097086579545771379e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.008960199248192247e+00
2.200000000000000178e+00,8.718938704875999202e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.098890893263703816e-01
2.400000000000000355e+00,9.787974117546025532e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.968942461405715605e+00
2.600000000000000089e+00,1.062955019708852422e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.503932320590092075e+00
2.800000000000000266e+00,1.077261002507907017e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.971636531529565417e-01
3.000000000000000000e+00,9.241746731255950920e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.932418449340245203e+00
