t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.943255834732879217e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.038185282364491258e+00
2.000000000000000111e-01,1.031077658394339291e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.149487848010224411e+00
4.000000000000000222e-01,1.096406670251102833e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.632865932882478610e+00
6.000000000000000888e-01,1.003830528324512139e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.221053183395619968e+00
8.000000000000000444e-01,9.987679459455204301e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.093909248153643432e+00
1.000000000000000000e+00,1.089290228707311625e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.886914100097168756e+00
1.200000000000000178e+00,9.591370719370488906e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.976118140651013100e+00
1.400000000000000133e+00,9.752009439799429469e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.163605718675977840e+00
1.600000000000000089e+00,1.074971889642668987e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.646529971708538653e+00
1.800000000000000044e+00,8.721717659748312590e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.480144946712915299e-01
2.000000000000000000e+00,9.054166591188610447e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.632389319440955333e+00
2.200000000000000178e+00,9.824135575046482050e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.640970114410656322e+00
2.400000000000000355e+00,1.086687994355026721e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.947315185334881349e+00
2.600000000000000089e+00,9.269791512943252876e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.921478820868887993e-01
2.800000000000000266e+00,1.143466174398521940e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.090578496943942710e+00
3.000000000000000000e+00,9.572496002233332746e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.624006169192750093e+00
3.200000000000000178e+00,1.082500477495051294e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.578180473592738053e+00
3.400000000000000355e+00,9.204320991827793508e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.336258678434721681e+00
3.600000000000000089e+00,8.224196626335711358e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.561125086003757545e+00
3.800000000000000266e+00,1.114072840877921688e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.981475670234022601e+00
4.000000000000000000e+00,9.591388279587496069e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.076221134133760415e+00
4.200000000000000178e+00,1.108116151624029655e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.686712104108028853e+00
4.400000000000000355e+00,1.053462829620047891e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.110548651582924151e+00
4.600000000000000533e+00,1.047570276520281007e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.223315018013938271e-01
4.800000000000000711e+00,1.091981298317027393e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.059280069134210578e+00
5.000000000000000000e+00,1.160692533433705709e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.716236887447017523e+00
5.200000000000000178e+00,9.140983425177964250e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.805921320224890714e+00
