t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.218275612002114761e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.002682056975944036e+00
2.000000000000000111e-01,7.604131628283210542e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.365816470546732830e+00
4.000000000000000222e-01,8.080153026386531767e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.384809593968601149e+00
6.000000000000000888e-01,9.746632997561055500e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.296816695260222474e+00
8.000000000000000444e-01,1.002627066708412507e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.291157768468533362e+00
1.000000000000000000e+00,8.311701546320353629e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.860403173515850384e+00
1.200000000000000178e+00,9.635182181180302896e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.697583138562864136e+00
1.400000000000000133e+00,8.947814234885463902e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.675532503544225449e-01
1.600000000000000089e+00,9.363260159306728836e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.825846467105890270e+00
1.800000000000000044e+00,7.098887708202480384e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.612966523236393002e+00
2.000000000000000000e+00,8.788301879188686883e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.847409565106021390e+00
2.200000000000000178e+00,8.362888493732389961e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.904516531146741798e+00
2.400000000000000355e+00,9.894538966210690845e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.336057333818398973e+00
2.600000000000000089e+00,9.709297589024967756e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.302389361761818520e+00
2.800000000000000266e+00,8.269253468844310895e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.144365905054426591e+00
3.000000000000000000e+00,8.963291063548254334e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.847203529109011200e+00
3.200000000000000178e+00,8.499354165537496009e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.589677643958950171e+00
3.400000000000000355e+00,1.019623552765348551e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.684564503343990438e+00
3.600000000000000089e+00,1.147599942662942629e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.470351657163071479e+00
3.800000000000000266e+00,8.672288305433923927e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.594701696068348440e+00
4.000000000000000000e+00,1.062102169419250952e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.086569854343798269e+00
4.200000000000000178e+00,8.265022687657318512e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.548916429344942003e+00
4.400000000000000355e+00,7.036897139905513576e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.721243158568609211e+00
4.600000000000000533e+00,9.025312946139656400e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.432545088519423970e+00
4.800000000000000711e+00,1.047056593722567097e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.743116658051363288e+00
5.000000000000000000e+00,8.617455297818165105e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.898367372136396725e+00
5.200000000000000178e+00,8.254881119517605281e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.715416968431146216e+00
5.400000000000000355e+00,9.900057881198081056e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.003980661196120394e+00
5.600000000000000533e+00,9.644091985206002526e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.242737821339682469e+00
5.800000000000000711e+00,9.696605460538797461e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.367877646362998689e+00
6.000000000000000000e+00,8.461670191719086187e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.789798609353123737e+00
6.200000000000000178e+00,8.235472893363722235e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.860899656975517402e+00
6.400000000000000355e+00,9.391302122305101863e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.320340358624250143e+00
6.600000000000000533e+00,8.540246870912661104e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.251505745653025414e+00
6.800000000000000711e+00,9.459333924620343392e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.225334109812978411e+00
7.000000000000000000e+00,9.053439030561449830e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.838704483450499083e+00
7.200000000000000178e+00,8.461093398210657313e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.765260804878629131e+00
7.400000000000000355e+00,9.200001522799606812e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.579338639612061002e+00
7.600000000000000533e+00,8.707971763134214616e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.402385948086262601e-02
