t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.073450232008090977e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.505810434190054892e+00
2.000000000000000111e-01,1.058068600367993994e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.784468457405816721e+00
4.000000000000000222e-01,9.415583310428790043e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.713980740452274887e+00
6.000000000000000888e-01,9.993850920538653870e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.446510550096928860e+00
8.000000000000000444e-01,9.231284867121395399e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.869908384777788868e+00
1.000000000000000000e+00,1.043703398601390830e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.212837405645540656e+00
1.200000000000000178e+00,1.126045760319221767e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.544288008765320797e+00
1.400000000000000133e+00,8.942246863798664069e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.504660154646222381e+00
1.600000000000000089e+00,1.064111181000126471e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.042114408587050178e+00
1.800000000000000044e+00,9.240886039083329173e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.988209334290917951e+00
2.000000000000000000e+00,9.237514640685601242e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.398031100270095806e+00
2.200000000000000178e+00,8.094772907922699323e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.304837127617986425e+00
2.400000000000000355e+00,9.077348292772587923e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.652343650050351442e+00
2.600000000000000089e+00,8.955205121311632377e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.300744086908224517e+00
2.800000000000000266e+00,9.144710294744399226e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.596053095926968979e-01
3.000000000000000000e+00,9.302786128884777961e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.658613826458207541e+00
3.200000000000000178e+00,9.016718216222100457e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.555573685565059705e+00
3.400000000000000355e+00,9.623973727347007179e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.712620722622112623e+00
3.600000000000000089e+00,6.692678699668033193e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.329411942210661834e+00
3.800000000000000266e+00,9.556902177674377885e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.425635414892024500e+00
4.000000000000000000e+00,1.043936945791424487e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.373913819669086323e+00
