t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.020510743655217434e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.330522417869499208e+00
2.000000000000000111e-01,1.046978307110433715e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.809116176232715034e+00
4.000000000000000222e-01,9.956399513036369164e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.139138724138128111e+00
6.000000000000000888e-01,9.699076580101718692e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.973223530306839280e+00
8.000000000000000444e-01,9.950279966206774240e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.608841303564137348e+00
1.000000000000000000e+00,8.903271307240474552e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.968189227741660829e+00
1.200000000000000178e+00,9.323526859721154025e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.273101596137044211e+00
1.400000000000000133e+00,1.080560756485164031e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.831841240552108729e-01
1.600000000000000089e+00,9.612753075099659261e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.768096664442364130e+00
1.800000000000000044e+00,9.652305741455482480e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.139564227762129178e-01
2.000000000000000000e+00,1.080224762916538905e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.991341997003562625e+00
2.200000000000000178e+00,1.072380071319772421e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.864407969122582998e+00
2.400000000000000355e+00,8.759960639000210492e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.789549075781655674e+00
2.600000000000000089e+00,1.110706728492326212e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.917083122145445628e-01
2.800000000000000266e+00,9.507817865193326501e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.196970042524743150e+00
3.000000000000000000e+00,9.791101992367585716e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.511302089099787693e+00
3.200000000000000178e+00,9.032221686574958275e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.502077428330863995e+00
3.400000000000000355e+00,9.486712785584794361e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.461546379198599865e+00
3.600000000000000089e+00,8.929972739780380753e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.092318894031283349e+00
3.800000000000000266e+00,1.149082995808132335e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.671892136240302307e+00
4.000000000000000000e+00,8.796236172964084776e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.502188712481345334e+00
4.200000000000000178e+00,1.034179172056119755e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.244635093508932755e-01
