t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.134001011186700048e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.378929971674413224e+00
2.000000000000000111e-01,1.114474792615366416e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.849900866676891908e+00
4.000000000000000222e-01,1.143313920665434580e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.782985218529553606e+00
6.000000000000000888e-01,1.210443563442319181e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.753431926910449690e+00
8.000000000000000444e-01,1.132007510341706435e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.949361546245460985e+00
1.000000000000000000e+00,1.041455372815091041e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.372517560371633749e+00
1.200000000000000178e+00,1.067156074519266751e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.647827335245800384e+00
1.400000000000000133e+00,1.180613404931973864e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.015325118220172129e+00
1.600000000000000089e+00,1.144678506096312720e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.383482771394331401e+00
1.800000000000000044e+00,9.871497358444333292e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.656592738326889247e+00
2.000000000000000000e+00,1.032104541073839865e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.770745469390419657e+00
2.200000000000000178e+00,1.212020134582841635e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.358281222833383595e+00
2.400000000000000355e+00,1.169820098851407586e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.659112221735671966e-01
2.600000000000000089e+00,1.186487763117063832e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.683160359632706715e+00
2.800000000000000266e+00,1.024533984091090977e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.615823165007443052e+00
3.000000000000000000e+00,8.407328933591471376e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.480571620928508025e+00
3.200000000000000178e+00,1.190520246350988520e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.319723600093849925e+00
3.400000000000000355e+00,9.675247637741154483e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.942084930689855327e+00
3.600000000000000089e+00,1.182522475552757912e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.751873666452844702e+00
3.800000000000000266e+00,1.195467105865744228e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.443378616313310658e+00
4.000000000000000000e+00,1.150998905494877933e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.906137605970415372e+00
4.200000000000000178e+00,1.248994917521907944e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.136692313686520350e+00
4.400000000000000355e+00,1.200452640355743394e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.817878221045928555e+00
