t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.729299313684917516e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.211246840662207447e+00
2.000000000000000111e-01,9.033691900981348777e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.459406522047359545e-01
4.000000000000000222e-01,8.934043971916036941e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.464308556041029163e+00
6.000000000000000888e-01,8.886544608220494634e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.966665628421777612e+00
8.000000000000000444e-01,8.203437328280803742e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.484078216736016032e+00
1.000000000000000000e+00,8.326253719807391596e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.220946778923023501e+00
1.200000000000000178e+00,1.142852443319322120e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.868863892050083741e+00
1.400000000000000133e+00,9.194336188300378243e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.800342166165915359e+00
1.600000000000000089e+00,7.581936806017980368e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.782989770458513590e+00
1.800000000000000044e+00,7.835490720657426467e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.665532554368088114e-01
2.000000000000000000e+00,9.101172497637290970e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.159274578594207128e-01
2.200000000000000178e+00,8.464035927819552052e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.204687023492660103e+00
2.400000000000000355e+00,9.337879605986076914e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.609410671152563310e+00
2.600000000000000089e+00,8.082122917857371691e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.126265423866065873e+00
2.800000000000000266e+00,9.583758672849045368e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.470831576724926038e+00
3.000000000000000000e+00,8.940577959886786275e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.219814721977440897e+00
3.200000000000000178e+00,8.015296748350523304e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.483610752919709341e+00
3.400000000000000355e+00,9.109983265777402694e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.363580349998031238e+00
3.600000000000000089e+00,8.657528621036938432e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.844183873140357477e+00
3.800000000000000266e+00,1.030860319083759080e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.851842516221445578e+00
4.000000000000000000e+00,8.031256493407393782e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.768634263688641184e+00
4.200000000000000178e+00,8.919234291477249332e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.713459457490671412e+00
4.400000000000000355e+00,8.237929013192034633e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.918786211191941149e+00
4.600000000000000533e+00,1.082957597388683135e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.806855257129495129e+00
4.800000000000000711e+00,9.015032384125213349e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.919964779811824229e-01
5.000000000000000000e+00,9.413303532092903714e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.008219616819783226e+00
5.200000000000000178e+00,8.806161508695105056e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.519111002080300032e+00
5.400000000000000355e+00,9.569774259667138683e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.721604209950221787e+00
5.600000000000000533e+00,9.426587988438031029e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.939297327871187804e+00
5.800000000000000711e+00,8.530340783268792748e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.107099036932517322e+00
