t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.009745792504084694e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.464839295900659977e+00
2.000000000000000111e-01,1.090011479926348947e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.958464910089912081e+00
4.000000000000000222e-01,1.159303261214534198e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.775889218703706973e+00
6.000000000000000888e-01,1.085318940364429441e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.830707952162889285e-01
8.000000000000000444e-01,1.029084061713182674e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.938351146119121182e-01
1.000000000000000000e+00,1.078781660235221818e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.169455867594514586e+00
1.200000000000000178e+00,1.201152812351692356e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.390513044210816673e+00
1.400000000000000133e+00,1.198876755933492744e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.469608469213586233e+00
1.600000000000000089e+00,1.068892703420108559e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.019224626428322011e+00
1.800000000000000044e+00,9.095172549921800575e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.385670178825314736e+00
2.000000000000000000e+00,1.099456535416293956e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.451846085577244594e+00
2.200000000000000178e+00,1.240436649484331522e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.028378221984105778e+00
2.400000000000000355e+00,1.147020509215756379e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.354831902967671198e+00
2.600000000000000089e+00,1.185459793030374520e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.734677687253223688e+00
2.800000000000000266e+00,9.633437459622330445e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.067142192793482991e+00
3.000000000000000000e+00,1.130174064988751059e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.132647648315856515e+00
3.200000000000000178e+00,9.648716590253652026e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.329652925195556890e+00
3.400000000000000355e+00,1.091616713370445080e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.893020795009945800e+00
3.600000000000000089e+00,9.387014942096874037e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.098212414154638772e+00
3.800000000000000266e+00,1.045373855477458536e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.476781845589092867e+00
4.000000000000000000e+00,9.912392521881054908e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.279738066694502407e+00
4.200000000000000178e+00,1.106267646939401050e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.749892595274175733e+00
4.400000000000000355e+00,9.433270924076377906e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.484189955158669250e+00
4.600000000000000533e+00,1.153547982991956378e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.412662039714351891e+00
4.800000000000000711e+00,1.010201867856520552e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.629679234089412176e+00
5.000000000000000000e+00,1.062665501790182487e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.877095988050365705e+00
5.200000000000000178e+00,9.696590466160046606e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.176135111227239349e+00
5.400000000000000355e+00,8.434329471333863459e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.629109653002984714e+00
5.600000000000000533e+00,9.446961952437527010e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.256052453723635054e+00
5.800000000000000711e+00,1.022853793421799606e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.676857177406374078e+00
6.000000000000000000e+00,1.122582812634414395e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.961343204130539419e+00
6.200000000000000178e+00,9.159351385821887792e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.623804700000906820e+00
6.400000000000000355e+00,1.049950430529636547e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.505452233825314678e+00
6.600000000000000533e+00,9.069888070605628405e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.684041554879628144e+00
6.800000000000000711e+00,9.650344129492086642e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.839555555605210557e+00
7.000000000000000000e+00,9.644014882797641297e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.320010167031163917e-02
7.200000000000000178e+00,7.727107014650040906e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.348545096756371464e+00
7.400000000000000355e+00,8.132677288461526155e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.682769784628384002e+00
7.600000000000000533e+00,1.060080509449732755e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.724414434381523975e+00
7.800000000000000711e+00,8.985931540397543715e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.878054207344355575e+00
8.000000000000000000e+00,1.061064665491287862e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.933103765834939480e+00
8.200000000000001066e+00,1.076406037425960971e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.529003807547947957e+00
8.400000000000000355e+00,1.127717696994381402e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.574195119605995785e+00
8.599999999999999645e+00,9.999567133638883609e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.900313348935611657e-01
8.800000000000000711e+00,8.977055310118188247e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.515450036520126886e+00
9.000000000000000000e+00,9.326244603487835461e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.499662045535675503e+00
9.200000000000001066e+00,9.857664006194044592e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.748414161683218282e+00
9.400000000000000355e+00,1.086902996411887035e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.536230580414014391e+00
9.600000000000001421e+00,9.959838643963438987e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.360994326849848335e+00
9.800000000000000711e+00,1.037766229762727033e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.494014428542332240e+00
1.000000000000000000e+01,8.220415576035937644e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.558729794956992265e+00
1.020000000000000107e+01,1.048904457378080357e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.723465092672469723e-01
1.040000000000000036e+01,1.020708170627759648e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.451242158703777818e+00
1.060000000000000142e+01,9.808281932176436957e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.369498192015965898e+00
1.080000000000000071e+01,1.014867926166862278e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.921853163312444934e+00
1.100000000000000000e+01,8.670527824299053554e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.812399303799324457e+00
1.120000000000000107e+01,9.499418575131658438e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.653791518125331095e-02
1.140000000000000036e+01,1.056057727822022452e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.005417169364424268e+00
1.160000000000000142e+01,9.459287273493971471e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.500088571248236136e+00
1.180000000000000071e+01,9.372018626879997649e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.962362150843411257e+00
1.200000000000000000e+01,1.065114389708542442e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.273718133201400704e+00
1.220000000000000107e+01,9.809790192583607293e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.671729332828135739e-01
1.240000000000000036e+01,9.790450359191295027e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.760803636123934979e+00
1.260000000000000142e+01,9.906912428431055018e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.700183326423433172e+00
1.280000000000000071e+01,1.036285812108211024e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.060251411867113802e+00
