t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.147640987024040493e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.547178348786783175e+00
2.000000000000000111e-01,1.227091239486898466e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.428690664917951381e+00
4.000000000000000222e-01,1.073605820047271786e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.244227984156289324e+00
6.000000000000000888e-01,1.074895176121776430e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.623919787256937752e+00
8.000000000000000444e-01,1.364125505482382206e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.408206177006038118e+00
1.000000000000000000e+00,1.077449219529226454e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.501400604726807586e+00
1.200000000000000178e+00,1.257066674195762790e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.332704225137978149e+00
1.400000000000000133e+00,1.024597139422463110e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.673706634257747794e+00
1.600000000000000089e+00,1.281478058581355217e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.159331739885249846e-01
1.800000000000000044e+00,1.236022325228802510e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.131583483550626212e+00
2.000000000000000000e+00,1.125421462161455555e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.021721253624551906e-01
2.200000000000000178e+00,1.034353772012595707e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.528324674572195008e+00
2.400000000000000355e+00,1.056310790858700832e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.791327689601565964e-01
2.600000000000000089e+00,1.015949645525330514e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.672079163946086133e+00
2.800000000000000266e+00,1.032767366835872780e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.110399815177328442e+00
3.000000000000000000e+00,1.157061012319846371e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.364531356930600126e+00
3.200000000000000178e+00,1.092481516731929503e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.802790051766385737e+00
3.400000000000000355e+00,1.102149531505730140e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.145011508759964158e-01
3.600000000000000089e+00,1.022878548215621963e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.834460769867474639e+00
3.800000000000000266e+00,1.098901851114171491e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.048727046998720880e-01
4.000000000000000000e+00,1.136113481139600978e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.946349907681309332e+00
4.200000000000000178e+00,1.152440080001686074e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.510011541276846003e-01
4.400000000000000355e+00,1.074254575789956201e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.196491450496186104e+00
4.600000000000000533e+00,1.248030909090478202e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.856013621678442860e-01
4.800000000000000711e+00,1.095310675795731381e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.673556077661395136e+00
5.000000000000000000e+00,1.070920167941578516e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.556838546491121633e+00
5.200000000000000178e+00,1.072915457460760225e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.038983001092207203e+00
