t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.930544663296914099e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.339501769252811059e+00
2.000000000000000111e-01,1.015803397144406262e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.788507953390604754e+00
4.000000000000000222e-01,1.054157063137480810e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.759199483569016564e+00
6.000000000000000888e-01,1.074537832318866570e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.336907465368387449e+00
8.000000000000000444e-01,8.924922501721254120e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.839169757383327664e+00
1.000000000000000000e+00,1.112378508413556011e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.099627684847352072e+00
1.200000000000000178e+00,9.348826032127532937e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.490411392219138875e+00
1.400000000000000133e+00,1.047603755965977879e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.016800326645212138e+00
1.600000000000000089e+00,1.055496809057655749e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.899239847779661261e+00
1.800000000000000044e+00,1.045750835553568292e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.554702980060440609e+00
2.000000000000000000e+00,1.158257509883621417e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.222931848167613467e+00
2.200000000000000178e+00,9.865170878995834780e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.274776702990381594e+00
2.400000000000000355e+00,8.639570241455230004e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.498282748773249295e+00
2.600000000000000089e+00,9.664067808612852861e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.760537519732018552e-01
2.800000000000000266e+00,1.074223231794614986e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.153560135444248402e+00
3.000000000000000000e+00,1.136692021960997723e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.684318167825978207e+00
3.200000000000000178e+00,1.088540397243887403e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.923353659461838561e+00
3.400000000000000355e+00,1.164968496162801737e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.062359936620683065e+00
3.600000000000000089e+00,1.108678306993103435e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.279913914731018565e-01
3.800000000000000266e+00,1.202857584903978205e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.980794161689885868e-01
4.000000000000000000e+00,9.353508886043061521e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.961971026544823360e+00
4.200000000000000178e+00,1.056654743192492640e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.659016852437435574e+00
4.400000000000000355e+00,1.020626516686090834e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.127124250057423893e+00
4.600000000000000533e+00,1.067830929590722899e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.674041108512888343e+00
