t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.038092494579288649e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.836820149606626984e+00
2.000000000000000111e-01,9.002366124078471366e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.462803665127381691e+00
4.000000000000000222e-01,9.705680182145242085e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.968226202778360800e+00
6.000000000000000888e-01,1.064168174359859886e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.675497639231124936e+00
8.000000000000000444e-01,9.253603944803960868e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.245033004786699316e+00
1.000000000000000000e+00,1.128734490094541298e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.612989013432798657e+00
1.200000000000000178e+00,9.748670858266677008e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.575806142716071889e+00
1.400000000000000133e+00,9.211307706441009824e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.383153319719228058e+00
1.600000000000000089e+00,8.488860925760147724e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.316117712801649020e+00
1.800000000000000044e+00,1.131289225477453142e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.221212757386844316e+00
2.000000000000000000e+00,7.142954768999880688e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.672828265301946615e+00
2.200000000000000178e+00,1.045399725323728379e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.077643018204042846e+00
2.400000000000000355e+00,1.011558536250691365e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.673133934291435310e+00
2.600000000000000089e+00,1.104578547514376341e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.412535632932261365e+00
2.800000000000000266e+00,9.590458062315844190e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.132519671690083385e+00
3.000000000000000000e+00,9.398576056714523785e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.268973697654557142e+00
3.200000000000000178e+00,1.061810626541580094e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.179543870257608873e+00
3.400000000000000355e+00,9.973050698582744955e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.079770070883929733e+00
3.600000000000000089e+00,1.161175835707819459e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.156047094461712277e+00
3.800000000000000266e+00,1.004336896725914974e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.319985407827282131e+00
4.000000000000000000e+00,1.006314283021843448e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.694299823407228622e+00
4.200000000000000178e+00,9.502402872894391006e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.452255011330734646e+00
4.400000000000000355e+00,9.985356333288144537e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.468319923235966940e+00
4.600000000000000533e+00,1.003491795218076854e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.283321118302854558e+00
4.800000000000000711e+00,1.004197479799855408e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.687235821459697860e+00
5.000000000000000000e+00,1.044144076280741906e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.115830526612207052e-01
5.200000000000000178e+00,1.024832075936085829e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.725638347716841103e+00
5.400000000000000355e+00,9.656594523459544055e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.016936383992526061e-01
5.600000000000000533e+00,9.890108315053061094e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.948568733211953230e+00
5.800000000000000711e+00,9.469949811853721755e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.554585376878073077e-01
6.000000000000000000e+00,9.254171543459839278e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.900068089622383383e-01
6.200000000000000178e+00,9.450343022334595222e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.147710841485018562e+00
6.400000000000000355e+00,9.644807149372408572e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.284222649744917177e+00
