t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.318063771757537639e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.830740382678460065e+00
2.000000000000000111e-01,9.295502862963275215e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.024762979802346763e-01
4.000000000000000222e-01,7.958339380026049348e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.449095800183940241e+00
6.000000000000000888e-01,9.901535987863923083e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.972531644274347684e-01
8.000000000000000444e-01,1.009463454685856743e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.117441151306746150e+00
1.000000000000000000e+00,8.560949553943759671e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.222346096132155502e+00
1.200000000000000178e+00,1.029839847408697606e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.290134437535275680e+00
1.400000000000000133e+00,9.041668133918993044e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.204400947677950029e+00
1.600000000000000089e+00,9.888097387583894005e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.882282657112062552e+00
1.800000000000000044e+00,1.031624888719721911e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.389843481094874988e+00
2.000000000000000000e+00,9.545990041532143033e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.966769006035093525e-01
2.200000000000000178e+00,1.036198079168579866e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.040471125887677317e+00
2.400000000000000355e+00,8.880808357593907854e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.342208410951853281e+00
2.600000000000000089e+00,9.660857296130219707e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.659820921187691312e+00
2.800000000000000266e+00,8.859115321983802582e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.528470436161885715e-01
3.000000000000000000e+00,8.276522042373837262e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.429183968043014730e+00
3.200000000000000178e+00,1.075448727986671349e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.211224372565597562e+00
3.400000000000000355e+00,9.610390686266876425e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.370196833023866745e+00
3.600000000000000089e+00,8.650494433178343989e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.515299836071272388e+00
3.800000000000000266e+00,9.240588935585549724e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.907390942902996045e+00
4.000000000000000000e+00,9.097670715175579792e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.947163448210268655e+00
