t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.621677157858524954e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.370704560458111843e+00
2.000000000000000111e-01,8.558476272461157386e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.348979343659003405e+00
4.000000000000000222e-01,8.518269649140810529e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.407871072804470103e+00
6.000000000000000888e-01,8.866497786843010598e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.003407977424220832e+00
8.000000000000000444e-01,8.719456416210248362e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.558834232942006182e+00
1.000000000000000000e+00,8.763109485723211689e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.969244896017348978e+00
1.200000000000000178e+00,9.907856429081629557e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.028819167445572447e-01
1.400000000000000133e+00,8.335465939554693726e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.412364541197590029e-01
1.600000000000000089e+00,8.903665041087278631e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.589684491928736065e+00
1.800000000000000044e+00,9.668054251132078836e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.449171583626007731e+00
2.000000000000000000e+00,8.462849017067579638e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.467936204046360160e+00
2.200000000000000178e+00,1.020294460267581194e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.474886438423961721e+00
2.400000000000000355e+00,7.537153227791156818e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.177921114347610043e+00
2.600000000000000089e+00,8.434737089146293609e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.440831782647784998e+00
2.800000000000000266e+00,9.316764401661801198e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.325623348503729204e+00
3.000000000000000000e+00,9.146958477158064760e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.513207810653838692e-01
3.200000000000000178e+00,1.022630438810692155e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.913896878637997290e+00
3.400000000000000355e+00,8.457662072076688187e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.182012571873519491e+00
3.600000000000000089e+00,9.996671685539627594e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.928626014261990207e-01
3.800000000000000266e+00,7.167051196665489288e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.632825448089441522e-01
4.000000000000000000e+00,9.501611782501167003e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.860590233027799911e+00
4.200000000000000178e+00,9.674365841246145292e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.272111521700324488e+00
4.400000000000000355e+00,8.953511831000295906e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.001093681110109657e+00
4.600000000000000533e+00,1.100980807984450083e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.796029233874698150e+00
4.800000000000000711e+00,9.302545489818156987e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.847242393886753931e+00
5.000000000000000000e+00,7.560125150613209444e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.820179244998044510e-01
5.200000000000000178e+00,7.843190712289097588e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.997500462400140009e+00
5.400000000000000355e+00,8.663568363329778865e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.328079420029975921e+00
5.600000000000000533e+00,9.146709297779446191e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.015263531872276914e+00
5.800000000000000711e+00,9.327198416036067696e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.663379477164754761e+00
6.000000000000000000e+00,8.275139072152593034e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.713030057163063447e+00
6.200000000000000178e+00,7.762462706113376631e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.011841134687788468e+00
6.400000000000000355e+00,9.781967419900051697e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.655000878355702199e+00
6.600000000000000533e+00,8.994466118775739094e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.056450709907668539e+00
6.800000000000000711e+00,7.563803107712232521e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.087898254853371327e+00
7.000000000000000000e+00,9.563153741149568177e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.283707119054835033e+00
7.200000000000000178e+00,1.000705109817553229e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.923916596662785139e+00
7.400000000000000355e+00,8.545636871719951566e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.299957058023409218e+00
7.600000000000000533e+00,8.129834359264840327e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.590156767078688915e-01
7.800000000000000711e+00,8.791694202359287003e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.141974435498134710e+00
8.000000000000000000e+00,7.988772530597010313e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.387121735021377589e+00
8.200000000000001066e+00,9.173807406009251153e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.501105777492936610e+00
