t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.021014576213095992e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.026235410918630464e+00
2.000000000000000111e-01,9.657309650195352591e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.222113235608929926e+00
4.000000000000000222e-01,1.025749090581840717e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.415565808449056107e+00
6.000000000000000888e-01,1.059226842615149877e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.892920275957228782e+00
8.000000000000000444e-01,9.732662349826656234e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.684038841952169463e+00
1.000000000000000000e+00,1.133227407231542472e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.430944469667295493e+00
1.200000000000000178e+00,8.842527018525936366e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.034564777307883432e+00
1.400000000000000133e+00,1.107192773521370910e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.203736294396421158e+00
1.600000000000000089e+00,1.033869385209695846e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.522682661833592022e-01
1.800000000000000044e+00,1.054472848493252846e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.621433463699599287e+00
2.000000000000000000e+00,1.038923766783548919e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.568347611469677716e+00
2.200000000000000178e+00,1.067660841651362658e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.638955360989125865e+00
2.400000000000000355e+00,8.908677159683632274e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.043762665459773586e+00
2.600000000000000089e+00,9.637072900368525152e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.726479273946022630e+00
2.800000000000000266e+00,9.598713445009572354e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.853602283644224968e+00
3.000000000000000000e+00,1.069406958885043446e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.986305369260257692e+00
3.200000000000000178e+00,8.547597007487128806e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.101776537818179413e+00
3.400000000000000355e+00,1.068149592325433161e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.439032277112699987e+00
3.600000000000000089e+00,1.079571244350947756e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.956388597371031324e+00
