t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.049037617869467365e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.361313374624163686e+00
2.000000000000000111e-01,1.147658514043879752e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.227636628867514901e+00
4.000000000000000222e-01,1.080113899141975642e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.912201753661516790e+00
6.000000000000000888e-01,1.178605848724491700e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.575442661612225237e-01
8.000000000000000444e-01,7.681477686959209406e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.076206849992106029e+00
1.000000000000000000e+00,8.252007741880679204e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.402519159394259418e+00
1.200000000000000178e+00,9.248584865293707491e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.064061110549712197e+00
1.400000000000000133e+00,9.210484314212746826e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.488823517650800454e-01
1.600000000000000089e+00,9.409649169199804097e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.269889260619898153e+00
1.800000000000000044e+00,9.851769606645711663e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.479757471957427128e-01
2.000000000000000000e+00,9.254804959105243922e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.854255548326452896e+00
2.200000000000000178e+00,8.864415431093299880e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.272806358870212762e+00
2.400000000000000355e+00,8.206886879376579236e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.888684054104354360e+00
2.600000000000000089e+00,7.734799866420520864e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.630632208835828934e+00
2.800000000000000266e+00,1.037160940896949768e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.409352751714243901e+00
3.000000000000000000e+00,9.015029616008358726e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.206098706213033722e+00
3.200000000000000178e+00,8.431279244584891641e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.431262422492672215e+00
3.400000000000000355e+00,9.766866282674087074e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.381587117526565933e+00
3.600000000000000089e+00,1.016037825309799247e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.932835945965297952e+00
3.800000000000000266e+00,8.944443100232732924e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.724410838364416776e+00
4.000000000000000000e+00,1.035496487578750013e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.192941793059819844e+00
4.200000000000000178e+00,8.590921057332542299e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.908233675011478780e+00
4.400000000000000355e+00,1.011607620737135838e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.155811707321920068e+00
4.600000000000000533e+00,8.701227311784285323e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.360145611503170926e+00
4.800000000000000711e+00,7.991477479557522745e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.343454509591406776e+00
5.000000000000000000e+00,8.590942160938920269e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.250869082665623466e+00
5.200000000000000178e+00,7.750085798183501407e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.356823910208049710e+00
5.400000000000000355e+00,9.833773985505973592e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.662452784993730504e+00
5.600000000000000533e+00,7.037165073216090638e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.393759195912330995e+00
5.800000000000000711e+00,1.057121748438190512e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.994267701085924216e+00
6.000000000000000000e+00,8.914242754290432336e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.578524256098068790e+00
6.200000000000000178e+00,9.989312101789482590e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.969520883800807809e-01
6.400000000000000355e+00,9.151747499294572430e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.879467246444230355e+00
6.600000000000000533e+00,8.617057497188315152e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.645985999964839408e+00
6.800000000000000711e+00,8.815228700363409997e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.640547672497309151e+00
7.000000000000000000e+00,8.803547214694926737e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.976689517782075356e+00
7.200000000000000178e+00,8.288904363319365975e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.039285627541609358e-01
7.400000000000000355e+00,9.146633218569797386e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.844598605087957033e+00
7.600000000000000533e+00,8.557063909464872609e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.458743081607943637e+00
7.800000000000000711e+00,1.005330125683462805e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.379843785618685814e-01
8.000000000000000000e+00,9.205058982825179426e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.438630678743280988e+00
8.200000000000001066e+00,8.972753929203483025e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.220618278905113208e+00
8.400000000000000355e+00,1.015579712987047412e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.883588151925406962e+00
8.599999999999999645e+00,9.541185242448013692e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.683602745925185218e+00
8.800000000000000711e+00,8.309582404165923863e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.142895373477184506e+00
9.000000000000000000e+00,9.198610929864838859e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.051327421172316257e+00
9.200000000000001066e+00,1.027007640863994542e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.899732516428564111e+00
9.400000000000000355e+00,8.212383630149142633e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.587282105482064054e-01
9.600000000000001421e+00,9.034070505207869584e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.313084259751093441e-01
9.800000000000000711e+00,9.418147102951397454e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.551153409135611838e+00
1.000000000000000000e+01,8.732551143218734158e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.424945529262711119e+00
1.020000000000000107e+01,9.381676077690463966e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.891871642211441440e+00
1.040000000000000036e+01,9.625678491891972444e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.166774413207589234e+00
1.060000000000000142e+01,8.514751940778115813e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.167200627993320694e+00
1.080000000000000071e+01,8.741166890831737479e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.633790499632012505e+00
1.100000000000000000e+01,7.468679678898103580e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.393428111270289982e+00
1.120000000000000107e+01,9.064485585234012266e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.686191974480893307e+00
1.140000000000000036e+01,1.102192203959537986e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.915604268809861566e+00
1.160000000000000142e+01,9.846368566542234024e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.823173946861667893e+00
1.180000000000000071e+01,9.093104956847910536e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.002332585758601624e-01
1.200000000000000000e+01,8.584355720994584216e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.002961296834921967e+00
1.220000000000000107e+01,9.363775937061751264e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.704517969335261895e+00
1.240000000000000036e+01,8.593817259206121273e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.552946513122890337e+00
1.260000000000000142e+01,1.053785062962832031e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.138241992010159187e+00
1.280000000000000071e+01,9.869725761183709700e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.722775043204045176e+00
1.300000000000000000e+01,1.100095117686370916e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.301491532705245646e+00
1.320000000000000107e+01,9.449561458994286678e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.139574989269249272e+00
1.340000000000000036e+01,1.113328861100669087e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.210004394236207759e+00
