t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.202805744284590084e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.209002369139756894e+00
2.000000000000000111e-01,1.176862004528459016e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.851380721887082359e+00
4.000000000000000222e-01,1.135633524619063195e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.081448801760682699e+00
6.000000000000000888e-01,1.036239202603759901e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.093687357396238902e+00
8.000000000000000444e-01,1.172359264868615858e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.069880424203921265e+00
1.000000000000000000e+00,9.820463471638323227e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.516963122382840368e-01
1.200000000000000178e+00,9.374451605112884556e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.342875913323927861e+00
1.400000000000000133e+00,1.142508587544233567e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.896711046739898876e-01
1.600000000000000089e+00,1.225005532411168607e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.208873740725973533e+00
1.800000000000000044e+00,1.137052712452384373e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.424188539737277992e+00
2.000000000000000000e+00,1.040808661467934382e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.339193246638792800e+00
2.200000000000000178e+00,1.015685895520811011e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.250068442995711848e-01
2.400000000000000355e+00,1.082793738946844275e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.433638077945417422e+00
2.600000000000000089e+00,1.225770864414311490e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.349612509201884691e+00
2.800000000000000266e+00,1.008026315463820932e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.886212590640763409e+00
3.000000000000000000e+00,1.086830097508989290e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.181292041054895492e+00
3.200000000000000178e+00,1.186921384911793664e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.264356302134828525e-01
3.400000000000000355e+00,1.096925404812049587e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.131327462492473401e+00
3.600000000000000089e+00,1.189321064467477651e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.146762902632818992e+00
3.800000000000000266e+00,1.237425282190842690e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.979062327284943024e+00
4.000000000000000000e+00,1.063468785339393818e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.833212946302605673e+00
4.200000000000000178e+00,1.243644695792734733e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.287497146539934079e+00
4.400000000000000355e+00,1.140531983902556057e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.746612079580202703e+00
4.600000000000000533e+00,1.167269082654985191e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.242212764841234218e-01
4.800000000000000711e+00,1.011179969905069864e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.334757509604859393e+00
5.000000000000000000e+00,9.902924304232830766e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.857608291397919942e-01
5.200000000000000178e+00,1.030158970125115925e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.454213873902766352e-01
5.400000000000000355e+00,1.247351104860316751e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.254117061033371172e+00
5.600000000000000533e+00,1.086591207690187799e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.929570262351465004e+00
5.800000000000000711e+00,1.016083244400424634e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.284820408662688429e+00
6.000000000000000000e+00,1.085954785292092772e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.549704245523503943e+00
6.200000000000000178e+00,1.289268984295486309e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.220842925971162174e+00
6.400000000000000355e+00,1.125972220497250431e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.131755549671526140e+00
6.600000000000000533e+00,1.158238479885670635e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.520059682085875608e+00
6.800000000000000711e+00,1.013448298096138345e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.928889526500921825e+00
7.000000000000000000e+00,1.273008497869460465e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.260954075113048134e+00
7.200000000000000178e+00,9.523811263762435031e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.179494826503503901e+00
7.400000000000000355e+00,1.257966242213243380e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.342059990661948810e+00
7.600000000000000533e+00,1.076596818415390899e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.592386976645522978e+00
7.800000000000000711e+00,1.098439569069541877e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.156038791664784071e+00
8.000000000000000000e+00,1.314986290567241811e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.591397924528433094e-01
8.200000000000001066e+00,1.021379188804477200e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.890229173079712055e+00
8.400000000000000355e+00,1.187456558232408366e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.944200376194682889e+00
8.599999999999999645e+00,1.075576309866530744e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.126803750115506375e+00
8.800000000000000711e+00,1.055065419417658745e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.516993263731901465e+00
9.000000000000000000e+00,1.176034660531632969e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.855258258211586408e+00
9.200000000000001066e+00,1.106363794743535411e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.645044134268985658e+00
9.400000000000000355e+00,1.058378829277006883e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.792703929501065829e+00
